date,region,prediction_confirmed,prediction_deaths
2020-11-19,RU-YAR,1253189,0
2020-11-20,RU-YAR,1253189,0
2020-11-21,RU-YAR,1253189,0
2020-11-22,RU-YAR,1253189,0
2020-11-23,RU-YAR,1253189,0
2020-11-24,RU-YAR,1253189,0
2020-11-25,RU-YAR,1253189,0
2020-11-26,RU-YAR,1253189,0
2020-11-27,RU-YAR,1253189,0
2020-11-28,RU-YAR,1253189,0
2020-11-29,RU-YAR,1253189,0
2020-11-30,RU-YAR,1253189,0
2020-12-01,RU-YAR,1253189,0
2020-12-02,RU-YAR,1253189,0
2020-12-03,RU-YAR,1253189,0
2020-12-04,RU-YAR,1253189,0
2020-12-05,RU-YAR,1253189,0
2020-12-06,RU-YAR,1253189,0
2020-12-07,RU-YAR,1253189,0
2020-12-08,RU-YAR,1253189,0
2020-12-09,RU-YAR,1253189,0
2020-12-10,RU-YAR,1253189,0
2020-12-11,RU-YAR,1253189,0
2020-12-12,RU-YAR,1253189,0
2020-12-13,RU-YAR,1253189,0
2020-12-14,RU-YAR,1253189,0
2020-12-15,RU-YAR,1253189,0
2020-12-16,RU-YAR,1253189,0
2020-12-17,RU-YAR,1253189,0
2020-12-18,RU-YAR,1253189,0
2020-12-19,RU-YAR,1253189,0
2020-12-20,RU-YAR,1253189,0
2020-12-21,RU-YAR,1253189,0
2020-12-22,RU-YAR,1253189,0
2020-12-23,RU-YAR,1253189,0
2020-12-24,RU-YAR,1253189,0
2020-12-25,RU-YAR,1253189,0
2020-12-26,RU-YAR,1253189,0
2020-12-27,RU-YAR,1253189,0
2020-12-28,RU-YAR,1253189,0
2020-12-29,RU-YAR,1253189,0
2020-12-30,RU-YAR,1253189,0
2020-12-31,RU-YAR,1253189,0
2020-04-14,RU-YEV,9,0
2020-04-15,RU-YEV,10,0
2020-04-16,RU-YEV,10,0
2020-04-17,RU-YEV,11,0
2020-04-18,RU-YEV,12,0
2020-04-19,RU-YEV,13,0
2020-04-20,RU-YEV,14,0
2020-04-21,RU-YEV,15,0
2020-04-22,RU-YEV,16,0
2020-04-23,RU-YEV,17,0
2020-04-24,RU-YEV,18,0
2020-04-25,RU-YEV,19,0
2020-04-26,RU-YEV,21,0
2020-04-27,RU-YEV,22,0
2020-04-28,RU-YEV,24,0
2020-04-29,RU-YEV,26,0
2020-04-30,RU-YEV,27,0
2020-05-01,RU-YEV,29,0
2020-05-02,RU-YEV,31,0
2020-05-03,RU-YEV,33,0
2020-05-04,RU-YEV,36,0
2020-05-05,RU-YEV,38,0
2020-05-06,RU-YEV,41,0
2020-05-07,RU-YEV,44,0
2020-05-08,RU-YEV,47,0
2020-05-09,RU-YEV,50,0
2020-05-10,RU-YEV,53,0
2020-05-11,RU-YEV,57,0
2020-05-12,RU-YEV,61,0
2020-05-13,RU-YEV,65,0
2020-05-14,RU-YEV,70,0
2020-05-15,RU-YEV,75,0
2020-05-16,RU-YEV,80,0
2020-05-17,RU-YEV,85,0
2020-05-18,RU-YEV,91,0
2020-05-19,RU-YEV,97,0
2020-05-20,RU-YEV,104,0
2020-05-21,RU-YEV,111,0
2020-05-22,RU-YEV,119,0
2020-05-23,RU-YEV,127,0
2020-05-24,RU-YEV,136,0
2020-05-25,RU-YEV,145,0
2020-05-26,RU-YEV,155,0
2020-05-27,RU-YEV,166,0
2020-05-28,RU-YEV,177,0
2020-05-29,RU-YEV,190,0
2020-05-30,RU-YEV,203,0
2020-05-31,RU-YEV,217,0
2020-06-01,RU-YEV,231,0
2020-06-02,RU-YEV,247,0
2020-06-03,RU-YEV,264,0
2020-06-04,RU-YEV,283,0
2020-06-05,RU-YEV,302,0
2020-06-06,RU-YEV,323,0
2020-06-07,RU-YEV,345,0
2020-06-08,RU-YEV,368,0
2020-06-09,RU-YEV,394,0
2020-06-10,RU-YEV,421,0
2020-06-11,RU-YEV,450,0
2020-06-12,RU-YEV,481,0
2020-06-13,RU-YEV,514,0
2020-06-14,RU-YEV,549,0
2020-06-15,RU-YEV,586,0
2020-06-16,RU-YEV,627,0
2020-06-17,RU-YEV,670,0
2020-06-18,RU-YEV,716,0
2020-06-19,RU-YEV,765,0
2020-06-20,RU-YEV,817,0
2020-06-21,RU-YEV,873,0
2020-06-22,RU-YEV,933,0
2020-06-23,RU-YEV,997,0
2020-06-24,RU-YEV,1066,0
2020-06-25,RU-YEV,1139,0
2020-06-26,RU-YEV,1217,0
2020-06-27,RU-YEV,1300,0
2020-06-28,RU-YEV,1389,0
2020-06-29,RU-YEV,1485,0
2020-06-30,RU-YEV,1587,0
2020-07-01,RU-YEV,1695,0
2020-07-02,RU-YEV,1812,0
2020-07-03,RU-YEV,1936,0
2020-07-04,RU-YEV,2069,0
2020-07-05,RU-YEV,2210,0
2020-07-06,RU-YEV,2362,0
2020-07-07,RU-YEV,2524,0
2020-07-08,RU-YEV,2697,0
2020-07-09,RU-YEV,2882,0
2020-07-10,RU-YEV,3080,0
2020-07-11,RU-YEV,3291,0
2020-07-12,RU-YEV,3517,0
2020-07-13,RU-YEV,3758,0
2020-07-14,RU-YEV,4015,0
2020-07-15,RU-YEV,4291,0
2020-07-16,RU-YEV,4585,0
2020-07-17,RU-YEV,4899,0
2020-07-18,RU-YEV,5235,0
2020-07-19,RU-YEV,5594,0
2020-07-20,RU-YEV,5978,0
2020-07-21,RU-YEV,6388,0
2020-07-22,RU-YEV,6826,0
2020-07-23,RU-YEV,7294,0
2020-07-24,RU-YEV,7794,0
2020-07-25,RU-YEV,8328,0
2020-07-26,RU-YEV,8899,0
2020-07-27,RU-YEV,9509,0
2020-07-28,RU-YEV,10161,0
2020-07-29,RU-YEV,10858,0
2020-07-30,RU-YEV,11603,0
2020-07-31,RU-YEV,12398,0
2020-08-01,RU-YEV,13248,0
2020-08-02,RU-YEV,14156,0
2020-08-03,RU-YEV,15127,0
2020-08-04,RU-YEV,16164,0
2020-08-05,RU-YEV,17272,0
2020-08-06,RU-YEV,18457,0
2020-08-07,RU-YEV,19722,0
2020-08-08,RU-YEV,21074,0
2020-08-09,RU-YEV,22519,0
2020-08-10,RU-YEV,24063,0
2020-08-11,RU-YEV,25713,0
2020-08-12,RU-YEV,27476,0
2020-08-13,RU-YEV,29360,0
2020-08-14,RU-YEV,31373,0
2020-08-15,RU-YEV,33524,0
2020-08-16,RU-YEV,35822,0
2020-08-17,RU-YEV,38278,0
2020-08-18,RU-YEV,40903,0
2020-08-19,RU-YEV,43707,0
2020-08-20,RU-YEV,46704,0
2020-08-21,RU-YEV,49906,0
2020-08-22,RU-YEV,53327,0
2020-08-23,RU-YEV,56984,0
2020-08-24,RU-YEV,60891,0
2020-08-25,RU-YEV,65065,0
2020-08-26,RU-YEV,69526,0
2020-08-27,RU-YEV,74293,0
2020-08-28,RU-YEV,79387,0
2020-08-29,RU-YEV,84830,0
2020-08-30,RU-YEV,90646,0
2020-08-31,RU-YEV,96861,0
2020-09-01,RU-YEV,103501,0
2020-09-02,RU-YEV,110598,0
2020-09-03,RU-YEV,118180,0
2020-09-04,RU-YEV,126283,0
2020-09-05,RU-YEV,134941,0
2020-09-06,RU-YEV,144193,0
2020-09-07,RU-YEV,154079,0
2020-09-08,RU-YEV,158381,0
2020-09-09,RU-YEV,158381,0
2020-09-10,RU-YEV,158381,0
2020-09-11,RU-YEV,158381,0
2020-09-12,RU-YEV,158381,0
2020-09-13,RU-YEV,158381,0
2020-09-14,RU-YEV,158381,0
2020-09-15,RU-YEV,158381,0
2020-09-16,RU-YEV,158381,0
2020-09-17,RU-YEV,158381,0
2020-09-18,RU-YEV,158381,0
2020-09-19,RU-YEV,158381,0
2020-09-20,RU-YEV,158381,0
2020-09-21,RU-YEV,158381,0
2020-09-22,RU-YEV,158381,0
2020-09-23,RU-YEV,158381,0
2020-09-24,RU-YEV,158381,0
2020-09-25,RU-YEV,158381,0
2020-09-26,RU-YEV,158381,0
2020-09-27,RU-YEV,158381,0
2020-09-28,RU-YEV,158381,0
2020-09-29,RU-YEV,158381,0
2020-09-30,RU-YEV,158381,0
2020-10-01,RU-YEV,158381,0
2020-10-02,RU-YEV,158381,0
2020-10-03,RU-YEV,158381,0
2020-10-04,RU-YEV,158381,0
2020-10-05,RU-YEV,158381,0
2020-10-06,RU-YEV,158381,0
2020-10-07,RU-YEV,158381,0
2020-10-08,RU-YEV,158381,0
2020-10-09,RU-YEV,158381,0
2020-10-10,RU-YEV,158381,0
2020-10-11,RU-YEV,158381,0
2020-10-12,RU-YEV,158381,0
2020-10-13,RU-YEV,158381,0
2020-10-14,RU-YEV,158381,0
2020-10-15,RU-YEV,158381,0
2020-10-16,RU-YEV,158381,0
2020-10-17,RU-YEV,158381,0
2020-10-18,RU-YEV,158381,0
2020-10-19,RU-YEV,158381,0
2020-10-20,RU-YEV,158381,0
2020-10-21,RU-YEV,158381,0
2020-10-22,RU-YEV,158381,0
2020-10-23,RU-YEV,158381,0
2020-10-24,RU-YEV,158381,0
2020-10-25,RU-YEV,158381,0
2020-10-26,RU-YEV,158381,0
2020-10-27,RU-YEV,158381,0
2020-10-28,RU-YEV,158381,0
2020-10-29,RU-YEV,158381,0
2020-10-30,RU-YEV,158381,0
2020-10-31,RU-YEV,158381,0
2020-11-01,RU-YEV,158381,0
2020-11-02,RU-YEV,158381,0
2020-11-03,RU-YEV,158381,0
2020-11-04,RU-YEV,158381,0
2020-11-05,RU-YEV,158381,0
2020-11-06,RU-YEV,158381,0
2020-11-07,RU-YEV,158381,0
2020-11-08,RU-YEV,158381,0
2020-11-09,RU-YEV,158381,0
2020-11-10,RU-YEV,158381,0
2020-11-11,RU-YEV,158381,0
2020-11-12,RU-YEV,158381,0
2020-11-13,RU-YEV,158381,0
2020-11-14,RU-YEV,158381,0
2020-11-15,RU-YEV,158381,0
2020-11-16,RU-YEV,158381,0
2020-11-17,RU-YEV,158381,0
2020-11-18,RU-YEV,158381,0
2020-11-19,RU-YEV,158381,0
2020-11-20,RU-YEV,158381,0
2020-11-21,RU-YEV,158381,0
2020-11-22,RU-YEV,158381,0
2020-11-23,RU-YEV,158381,0
2020-11-24,RU-YEV,158381,0
2020-11-25,RU-YEV,158381,0
2020-11-26,RU-YEV,158381,0
2020-11-27,RU-YEV,158381,0
2020-11-28,RU-YEV,158381,0
2020-11-29,RU-YEV,158381,0
2020-11-30,RU-YEV,158381,0
2020-12-01,RU-YEV,158381,0
2020-12-02,RU-YEV,158381,0
2020-12-03,RU-YEV,158381,0
2020-12-04,RU-YEV,158381,0
2020-12-05,RU-YEV,158381,0
2020-12-06,RU-YEV,158381,0
2020-12-07,RU-YEV,158381,0
2020-12-08,RU-YEV,158381,0
2020-12-09,RU-YEV,158381,0
2020-12-10,RU-YEV,158381,0
2020-12-11,RU-YEV,158381,0
2020-12-12,RU-YEV,158381,0
2020-12-13,RU-YEV,158381,0
2020-12-14,RU-YEV,158381,0
2020-12-15,RU-YEV,158381,0
2020-12-16,RU-YEV,158381,0
2020-12-17,RU-YEV,158381,0
2020-12-18,RU-YEV,158381,0
2020-12-19,RU-YEV,158381,0
2020-12-20,RU-YEV,158381,0
2020-12-21,RU-YEV,158381,0
2020-12-22,RU-YEV,158381,0
2020-12-23,RU-YEV,158381,0
2020-12-24,RU-YEV,158381,0
2020-12-25,RU-YEV,158381,0
2020-12-26,RU-YEV,158381,0
2020-12-27,RU-YEV,158381,0
2020-12-28,RU-YEV,158381,0
2020-12-29,RU-YEV,158381,0
2020-12-30,RU-YEV,158381,0
2020-12-31,RU-YEV,158381,0
2020-04-14,RU-ZAB,14,0
2020-04-15,RU-ZAB,15,0
2020-04-16,RU-ZAB,17,0
2020-04-17,RU-ZAB,18,0
2020-04-18,RU-ZAB,19,0
2020-04-19,RU-ZAB,20,0
2020-04-20,RU-ZAB,22,0
2020-04-21,RU-ZAB,23,0
2020-04-22,RU-ZAB,25,0
2020-04-23,RU-ZAB,27,0
2020-04-24,RU-ZAB,29,0
2020-04-25,RU-ZAB,31,0
2020-04-26,RU-ZAB,33,0
2020-04-27,RU-ZAB,35,0
2020-04-28,RU-ZAB,37,0
2020-04-29,RU-ZAB,40,0
2020-04-30,RU-ZAB,43,0
2020-05-01,RU-ZAB,46,0
2020-05-02,RU-ZAB,49,0
2020-05-03,RU-ZAB,52,0
2020-05-04,RU-ZAB,56,0
2020-05-05,RU-ZAB,60,0
2020-05-06,RU-ZAB,64,0
2020-05-07,RU-ZAB,68,0
2020-05-08,RU-ZAB,73,0
2020-05-09,RU-ZAB,78,0
2020-05-10,RU-ZAB,83,0
2020-05-11,RU-ZAB,89,0
2020-05-12,RU-ZAB,95,0
2020-05-13,RU-ZAB,102,0
2020-05-14,RU-ZAB,109,0
2020-05-15,RU-ZAB,116,0
2020-05-16,RU-ZAB,124,0
2020-05-17,RU-ZAB,133,0
2020-05-18,RU-ZAB,142,0
2020-05-19,RU-ZAB,152,0
2020-05-20,RU-ZAB,162,0
2020-05-21,RU-ZAB,173,0
2020-05-22,RU-ZAB,185,0
2020-05-23,RU-ZAB,198,0
2020-05-24,RU-ZAB,212,0
2020-05-25,RU-ZAB,226,0
2020-05-26,RU-ZAB,242,0
2020-05-27,RU-ZAB,258,0
2020-05-28,RU-ZAB,276,0
2020-05-29,RU-ZAB,295,0
2020-05-30,RU-ZAB,316,0
2020-05-31,RU-ZAB,337,0
2020-06-01,RU-ZAB,360,0
2020-06-02,RU-ZAB,385,0
2020-06-03,RU-ZAB,411,0
2020-06-04,RU-ZAB,440,0
2020-06-05,RU-ZAB,470,0
2020-06-06,RU-ZAB,502,0
2020-06-07,RU-ZAB,537,0
2020-06-08,RU-ZAB,573,0
2020-06-09,RU-ZAB,613,0
2020-06-10,RU-ZAB,655,0
2020-06-11,RU-ZAB,700,0
2020-06-12,RU-ZAB,748,0
2020-06-13,RU-ZAB,799,0
2020-06-14,RU-ZAB,854,0
2020-06-15,RU-ZAB,913,0
2020-06-16,RU-ZAB,975,0
2020-06-17,RU-ZAB,1042,0
2020-06-18,RU-ZAB,1113,0
2020-06-19,RU-ZAB,1190,0
2020-06-20,RU-ZAB,1271,0
2020-06-21,RU-ZAB,1359,0
2020-06-22,RU-ZAB,1452,0
2020-06-23,RU-ZAB,1551,0
2020-06-24,RU-ZAB,1658,0
2020-06-25,RU-ZAB,1772,0
2020-06-26,RU-ZAB,1893,0
2020-06-27,RU-ZAB,2023,0
2020-06-28,RU-ZAB,2162,0
2020-06-29,RU-ZAB,2310,0
2020-06-30,RU-ZAB,2468,0
2020-07-01,RU-ZAB,2638,0
2020-07-02,RU-ZAB,2818,0
2020-07-03,RU-ZAB,3012,0
2020-07-04,RU-ZAB,3218,0
2020-07-05,RU-ZAB,3439,0
2020-07-06,RU-ZAB,3675,0
2020-07-07,RU-ZAB,3927,0
2020-07-08,RU-ZAB,4196,0
2020-07-09,RU-ZAB,4484,0
2020-07-10,RU-ZAB,4791,0
2020-07-11,RU-ZAB,5119,0
2020-07-12,RU-ZAB,5471,0
2020-07-13,RU-ZAB,5846,0
2020-07-14,RU-ZAB,6246,0
2020-07-15,RU-ZAB,6675,0
2020-07-16,RU-ZAB,7132,0
2020-07-17,RU-ZAB,7621,0
2020-07-18,RU-ZAB,8144,0
2020-07-19,RU-ZAB,8702,0
2020-07-20,RU-ZAB,9299,0
2020-07-21,RU-ZAB,9937,0
2020-07-22,RU-ZAB,10618,0
2020-07-23,RU-ZAB,11346,0
2020-07-24,RU-ZAB,12124,0
2020-07-25,RU-ZAB,12955,0
2020-07-26,RU-ZAB,13843,0
2020-07-27,RU-ZAB,14793,0
2020-07-28,RU-ZAB,15807,0
2020-07-29,RU-ZAB,16891,0
2020-07-30,RU-ZAB,18049,0
2020-07-31,RU-ZAB,19286,0
2020-08-01,RU-ZAB,20608,0
2020-08-02,RU-ZAB,22021,0
2020-08-03,RU-ZAB,23531,0
2020-08-04,RU-ZAB,25145,0
2020-08-05,RU-ZAB,26869,0
2020-08-06,RU-ZAB,28711,0
2020-08-07,RU-ZAB,30679,0
2020-08-08,RU-ZAB,32783,0
2020-08-09,RU-ZAB,35030,0
2020-08-10,RU-ZAB,37432,0
2020-08-11,RU-ZAB,39998,0
2020-08-12,RU-ZAB,42741,0
2020-08-13,RU-ZAB,45671,0
2020-08-14,RU-ZAB,48802,0
2020-08-15,RU-ZAB,52148,0
2020-08-16,RU-ZAB,55724,0
2020-08-17,RU-ZAB,59544,0
2020-08-18,RU-ZAB,63627,0
2020-08-19,RU-ZAB,67989,0
2020-08-20,RU-ZAB,72651,0
2020-08-21,RU-ZAB,77632,0
2020-08-22,RU-ZAB,82954,0
2020-08-23,RU-ZAB,88642,0
2020-08-24,RU-ZAB,94719,0
2020-08-25,RU-ZAB,101213,0
2020-08-26,RU-ZAB,108152,0
2020-08-27,RU-ZAB,115567,0
2020-08-28,RU-ZAB,123491,0
2020-08-29,RU-ZAB,131958,0
2020-08-30,RU-ZAB,141005,0
2020-08-31,RU-ZAB,150672,0
2020-09-01,RU-ZAB,161003,0
2020-09-02,RU-ZAB,172041,0
2020-09-03,RU-ZAB,183836,0
2020-09-04,RU-ZAB,196440,0
2020-09-05,RU-ZAB,209909,0
2020-09-06,RU-ZAB,224300,0
2020-09-07,RU-ZAB,239679,0
2020-09-08,RU-ZAB,256111,0
2020-09-09,RU-ZAB,273670,0
2020-09-10,RU-ZAB,292434,0
2020-09-11,RU-ZAB,312483,0
2020-09-12,RU-ZAB,333907,0
2020-09-13,RU-ZAB,356800,0
2020-09-14,RU-ZAB,381263,0
2020-09-15,RU-ZAB,407403,0
2020-09-16,RU-ZAB,435335,0
2020-09-17,RU-ZAB,465182,0
2020-09-18,RU-ZAB,497075,0
2020-09-19,RU-ZAB,531155,0
2020-09-20,RU-ZAB,567572,0
2020-09-21,RU-ZAB,606485,0
2020-09-22,RU-ZAB,648067,0
2020-09-23,RU-ZAB,692499,0
2020-09-24,RU-ZAB,739977,0
2020-09-25,RU-ZAB,790711,0
2020-09-26,RU-ZAB,844923,0
2020-09-27,RU-ZAB,902852,0
2020-09-28,RU-ZAB,964752,0
2020-09-29,RU-ZAB,1030897,0
2020-09-30,RU-ZAB,1059657,0
2020-10-01,RU-ZAB,1059657,0
2020-10-02,RU-ZAB,1059657,0
2020-10-03,RU-ZAB,1059657,0
2020-10-04,RU-ZAB,1059657,0
2020-10-05,RU-ZAB,1059657,0
2020-10-06,RU-ZAB,1059657,0
2020-10-07,RU-ZAB,1059657,0
2020-10-08,RU-ZAB,1059657,0
2020-10-09,RU-ZAB,1059657,0
2020-10-10,RU-ZAB,1059657,0
2020-10-11,RU-ZAB,1059657,0
2020-10-12,RU-ZAB,1059657,0
2020-10-13,RU-ZAB,1059657,0
2020-10-14,RU-ZAB,1059657,0
2020-10-15,RU-ZAB,1059657,0
2020-10-16,RU-ZAB,1059657,0
2020-10-17,RU-ZAB,1059657,0
2020-10-18,RU-ZAB,1059657,0
2020-10-19,RU-ZAB,1059657,0
2020-10-20,RU-ZAB,1059657,0
2020-10-21,RU-ZAB,1059657,0
2020-10-22,RU-ZAB,1059657,0
2020-10-23,RU-ZAB,1059657,0
2020-10-24,RU-ZAB,1059657,0
2020-10-25,RU-ZAB,1059657,0
2020-10-26,RU-ZAB,1059657,0
2020-10-27,RU-ZAB,1059657,0
2020-10-28,RU-ZAB,1059657,0
2020-10-29,RU-ZAB,1059657,0
2020-10-30,RU-ZAB,1059657,0
2020-10-31,RU-ZAB,1059657,0
2020-11-01,RU-ZAB,1059657,0
2020-11-02,RU-ZAB,1059657,0
2020-11-03,RU-ZAB,1059657,0
2020-11-04,RU-ZAB,1059657,0
2020-11-05,RU-ZAB,1059657,0
2020-11-06,RU-ZAB,1059657,0
2020-11-07,RU-ZAB,1059657,0
2020-11-08,RU-ZAB,1059657,0
2020-11-09,RU-ZAB,1059657,0
2020-11-10,RU-ZAB,1059657,0
2020-11-11,RU-ZAB,1059657,0
2020-11-12,RU-ZAB,1059657,0
2020-11-13,RU-ZAB,1059657,0
2020-11-14,RU-ZAB,1059657,0
2020-11-15,RU-ZAB,1059657,0
2020-11-16,RU-ZAB,1059657,0
2020-11-17,RU-ZAB,1059657,0
2020-11-18,RU-ZAB,1059657,0
2020-11-19,RU-ZAB,1059657,0
2020-11-20,RU-ZAB,1059657,0
2020-11-21,RU-ZAB,1059657,0
2020-11-22,RU-ZAB,1059657,0
2020-11-23,RU-ZAB,1059657,0
2020-11-24,RU-ZAB,1059657,0
2020-11-25,RU-ZAB,1059657,0
2020-11-26,RU-ZAB,1059657,0
2020-11-27,RU-ZAB,1059657,0
2020-11-28,RU-ZAB,1059657,0
2020-11-29,RU-ZAB,1059657,0
2020-11-30,RU-ZAB,1059657,0
2020-12-01,RU-ZAB,1059657,0
2020-12-02,RU-ZAB,1059657,0
2020-12-03,RU-ZAB,1059657,0
2020-12-04,RU-ZAB,1059657,0
2020-12-05,RU-ZAB,1059657,0
2020-12-06,RU-ZAB,1059657,0
2020-12-07,RU-ZAB,1059657,0
2020-12-08,RU-ZAB,1059657,0
2020-12-09,RU-ZAB,1059657,0
2020-12-10,RU-ZAB,1059657,0
2020-12-11,RU-ZAB,1059657,0
2020-12-12,RU-ZAB,1059657,0
2020-12-13,RU-ZAB,1059657,0
2020-12-14,RU-ZAB,1059657,0
2020-12-15,RU-ZAB,1059657,0
2020-12-16,RU-ZAB,1059657,0
2020-12-17,RU-ZAB,1059657,0
2020-12-18,RU-ZAB,1059657,0
2020-12-19,RU-ZAB,1059657,0
2020-12-20,RU-ZAB,1059657,0
2020-12-21,RU-ZAB,1059657,0
2020-12-22,RU-ZAB,1059657,0
2020-12-23,RU-ZAB,1059657,0
2020-12-24,RU-ZAB,1059657,0
2020-12-25,RU-ZAB,1059657,0
2020-12-26,RU-ZAB,1059657,0
2020-12-27,RU-ZAB,1059657,0
2020-12-28,RU-ZAB,1059657,0
2020-12-29,RU-ZAB,1059657,0
2020-12-30,RU-ZAB,1059657,0
2020-12-31,RU-ZAB,1059657,0
2020-04-14,RUS,24001,194
2020-04-15,RUS,27298,221
2020-04-16,RUS,31049,252
2020-04-17,RUS,35315,288
2020-04-18,RUS,40167,329
2020-04-19,RUS,45685,376
2020-04-20,RUS,51962,429
2020-04-21,RUS,59101,490
2020-04-22,RUS,67222,559
2020-04-23,RUS,76457,638
2020-04-24,RUS,86962,729
2020-04-25,RUS,98910,832
2020-04-26,RUS,112499,950
2020-04-27,RUS,127956,1084
2020-04-28,RUS,145536,1238
2020-04-29,RUS,165531,1413
2020-04-30,RUS,188273,1613
2020-05-01,RUS,214141,1841
2020-05-02,RUS,243562,2102
2020-05-03,RUS,277025,2400
2020-05-04,RUS,315086,2739
2020-05-05,RUS,358376,3127
2020-05-06,RUS,407613,3570
2020-05-07,RUS,463616,4075
2020-05-08,RUS,527312,4652
2020-05-09,RUS,599760,5311
2020-05-10,RUS,682162,6062
2020-05-11,RUS,775885,6921
2020-05-12,RUS,882485,7900
2020-05-13,RUS,1003730,9018
2020-05-14,RUS,1141634,10295
2020-05-15,RUS,1298484,11752
2020-05-16,RUS,1476884,13416
2020-05-17,RUS,1679795,15314
2020-05-18,RUS,1910584,17482
2020-05-19,RUS,2173081,19957
2020-05-20,RUS,2471643,22781
2020-05-21,RUS,2811225,26006
2020-05-22,RUS,3197462,29687
2020-05-23,RUS,3636764,33888
2020-05-24,RUS,4136423,38685
2020-05-25,RUS,4704730,44160
2020-05-26,RUS,5351118,50411
2020-05-27,RUS,6086314,57546
2020-05-28,RUS,6922518,65691
2020-05-29,RUS,7873610,74989
2020-05-30,RUS,8955374,85603
2020-05-31,RUS,10185761,97719
2020-06-01,RUS,11585193,111550
2020-06-02,RUS,13176895,127338
2020-06-03,RUS,14987282,145361
2020-06-04,RUS,17046400,165936
2020-06-05,RUS,19388422,189422
2020-06-06,RUS,22052217,216232
2020-06-07,RUS,25081993,246837
2020-06-08,RUS,28528033,281774
2020-06-09,RUS,32447528,321656
2020-06-10,RUS,36905527,367182
2020-06-11,RUS,41976015,419152
2020-06-12,RUS,47743141,478478
2020-06-13,RUS,54302620,546201
2020-06-14,RUS,61763311,623509
2020-06-15,RUS,70249035,711759
2020-06-16,RUS,79900621,812500
2020-06-17,RUS,90878247,927500
2020-06-18,RUS,103364101,1058776
2020-06-19,RUS,117565399,1208632
2020-06-20,RUS,133717827,1379699
2020-06-21,RUS,145934462,1459344
2020-06-22,RUS,145934462,1459344
2020-06-23,RUS,145934462,1459344
2020-06-24,RUS,145934462,1459344
2020-06-25,RUS,145934462,1459344
2020-06-26,RUS,145934462,1459344
2020-06-27,RUS,145934462,1459344
2020-06-28,RUS,145934462,1459344
2020-06-29,RUS,145934462,1459344
2020-06-30,RUS,145934462,1459344
2020-07-01,RUS,145934462,1459344
2020-07-02,RUS,145934462,1459344
2020-07-03,RUS,145934462,1459344
2020-07-04,RUS,145934462,1459344
2020-07-05,RUS,145934462,1459344
2020-07-06,RUS,145934462,1459344
2020-07-07,RUS,145934462,1459344
2020-07-08,RUS,145934462,1459344
2020-07-09,RUS,145934462,1459344
2020-07-10,RUS,145934462,1459344
2020-07-11,RUS,145934462,1459344
2020-07-12,RUS,145934462,1459344
2020-07-13,RUS,145934462,1459344
2020-07-14,RUS,145934462,1459344
2020-07-15,RUS,145934462,1459344
2020-07-16,RUS,145934462,1459344
2020-07-17,RUS,145934462,1459344
2020-07-18,RUS,145934462,1459344
2020-07-19,RUS,145934462,1459344
2020-07-20,RUS,145934462,1459344
2020-07-21,RUS,145934462,1459344
2020-07-22,RUS,145934462,1459344
2020-07-23,RUS,145934462,1459344
2020-07-24,RUS,145934462,1459344
2020-07-25,RUS,145934462,1459344
2020-07-26,RUS,145934462,1459344
2020-07-27,RUS,145934462,1459344
2020-07-28,RUS,145934462,1459344
2020-07-29,RUS,145934462,1459344
2020-07-30,RUS,145934462,1459344
2020-07-31,RUS,145934462,1459344
2020-08-01,RUS,145934462,1459344
2020-08-02,RUS,145934462,1459344
2020-08-03,RUS,145934462,1459344
2020-08-04,RUS,145934462,1459344
2020-08-05,RUS,145934462,1459344
2020-08-06,RUS,145934462,1459344
2020-08-07,RUS,145934462,1459344
2020-08-08,RUS,145934462,1459344
2020-08-09,RUS,145934462,1459344
2020-08-10,RUS,145934462,1459344
2020-08-11,RUS,145934462,1459344
2020-08-12,RUS,145934462,1459344
2020-08-13,RUS,145934462,1459344
2020-08-14,RUS,145934462,1459344
2020-08-15,RUS,145934462,1459344
2020-08-16,RUS,145934462,1459344
2020-08-17,RUS,145934462,1459344
2020-08-18,RUS,145934462,1459344
2020-08-19,RUS,145934462,1459344
2020-08-20,RUS,145934462,1459344
2020-08-21,RUS,145934462,1459344
2020-08-22,RUS,145934462,1459344
2020-08-23,RUS,145934462,1459344
2020-08-24,RUS,145934462,1459344
2020-08-25,RUS,145934462,1459344
2020-08-26,RUS,145934462,1459344
2020-08-27,RUS,145934462,1459344
2020-08-28,RUS,145934462,1459344
2020-08-29,RUS,145934462,1459344
2020-08-30,RUS,145934462,1459344
2020-08-31,RUS,145934462,1459344
2020-09-01,RUS,145934462,1459344
2020-09-02,RUS,145934462,1459344
2020-09-03,RUS,145934462,1459344
2020-09-04,RUS,145934462,1459344
2020-09-05,RUS,145934462,1459344
2020-09-06,RUS,145934462,1459344
2020-09-07,RUS,145934462,1459344
2020-09-08,RUS,145934462,1459344
2020-09-09,RUS,145934462,1459344
2020-09-10,RUS,145934462,1459344
2020-09-11,RUS,145934462,1459344
2020-09-12,RUS,145934462,1459344
2020-09-13,RUS,145934462,1459344
2020-09-14,RUS,145934462,1459344
2020-09-15,RUS,145934462,1459344
2020-09-16,RUS,145934462,1459344
2020-09-17,RUS,145934462,1459344
2020-09-18,RUS,145934462,1459344
2020-09-19,RUS,145934462,1459344
2020-09-20,RUS,145934462,1459344
