date,region,prediction_confirmed,prediction_deaths
2020-12-30,RUS,132250.0,3929.0
2020-12-31,RUS,132250.0,3929.0
2020-04-14,RWA,134.0,0.0
2020-04-15,RWA,136.0,0.0
2020-04-16,RWA,138.0,0.0
2020-04-17,RWA,143.0,0.0
2020-04-18,RWA,144.0,0.0
2020-04-19,RWA,147.0,0.0
2020-04-20,RWA,147.0,0.0
2020-04-21,RWA,150.0,0.0
2020-04-22,RWA,153.0,0.0
2020-04-23,RWA,154.0,0.0
2020-04-24,RWA,176.0,0.0
2020-04-25,RWA,183.0,0.0
2020-04-26,RWA,190.0,0.0
2020-04-27,RWA,198.0,0.0
2020-04-28,RWA,208.0,0.0
2020-04-29,RWA,220.0,0.0
2020-04-30,RWA,231.0,0.0
2020-05-01,RWA,241.0,1.0
2020-05-02,RWA,255.0,1.0
2020-05-03,RWA,266.0,1.0
2020-05-04,RWA,278.0,1.0
2020-05-05,RWA,290.0,1.0
2020-05-06,RWA,301.0,2.0
2020-05-07,RWA,312.0,2.0
2020-05-08,RWA,323.0,2.0
2020-05-09,RWA,334.0,2.0
2020-05-10,RWA,345.0,2.0
2020-05-11,RWA,355.0,2.0
2020-05-12,RWA,365.0,3.0
2020-05-13,RWA,375.0,3.0
2020-05-14,RWA,385.0,3.0
2020-05-15,RWA,395.0,3.0
2020-05-16,RWA,404.0,3.0
2020-05-17,RWA,413.0,3.0
2020-05-18,RWA,423.0,3.0
2020-05-19,RWA,431.0,4.0
2020-05-20,RWA,440.0,4.0
2020-05-21,RWA,448.0,4.0
2020-05-22,RWA,457.0,4.0
2020-05-23,RWA,465.0,4.0
2020-05-24,RWA,473.0,4.0
2020-05-25,RWA,480.0,4.0
2020-05-26,RWA,488.0,4.0
2020-05-27,RWA,495.0,4.0
2020-05-28,RWA,502.0,5.0
2020-05-29,RWA,509.0,5.0
2020-05-30,RWA,516.0,5.0
2020-05-31,RWA,522.0,5.0
2020-06-01,RWA,528.0,5.0
2020-06-02,RWA,535.0,5.0
2020-06-03,RWA,540.0,5.0
2020-06-04,RWA,546.0,5.0
2020-06-05,RWA,552.0,5.0
2020-06-06,RWA,557.0,5.0
2020-06-07,RWA,562.0,6.0
2020-06-08,RWA,567.0,6.0
2020-06-09,RWA,572.0,6.0
2020-06-10,RWA,576.0,6.0
2020-06-11,RWA,581.0,6.0
2020-06-12,RWA,585.0,6.0
2020-06-13,RWA,589.0,6.0
2020-06-14,RWA,592.0,6.0
2020-06-15,RWA,596.0,6.0
2020-06-16,RWA,599.0,6.0
2020-06-17,RWA,602.0,6.0
2020-06-18,RWA,605.0,6.0
2020-06-19,RWA,608.0,6.0
2020-06-20,RWA,611.0,6.0
2020-06-21,RWA,613.0,6.0
2020-06-22,RWA,615.0,6.0
2020-06-23,RWA,617.0,6.0
2020-06-24,RWA,619.0,6.0
2020-06-25,RWA,620.0,6.0
2020-06-26,RWA,622.0,6.0
2020-06-27,RWA,623.0,6.0
2020-06-28,RWA,624.0,6.0
2020-06-29,RWA,625.0,6.0
2020-06-30,RWA,625.0,6.0
2020-07-01,RWA,626.0,6.0
2020-07-02,RWA,626.0,6.0
2020-07-03,RWA,626.0,6.0
2020-07-04,RWA,626.0,6.0
2020-07-05,RWA,626.0,6.0
2020-07-06,RWA,626.0,6.0
2020-07-07,RWA,626.0,6.0
2020-07-08,RWA,626.0,6.0
2020-07-09,RWA,626.0,6.0
2020-07-10,RWA,626.0,6.0
2020-07-11,RWA,626.0,6.0
2020-07-12,RWA,626.0,6.0
2020-07-13,RWA,626.0,6.0
2020-07-14,RWA,626.0,6.0
2020-07-15,RWA,626.0,6.0
2020-07-16,RWA,626.0,6.0
2020-07-17,RWA,626.0,6.0
2020-07-18,RWA,626.0,6.0
2020-07-19,RWA,626.0,6.0
2020-07-20,RWA,626.0,6.0
2020-07-21,RWA,626.0,6.0
2020-07-22,RWA,626.0,6.0
2020-07-23,RWA,626.0,6.0
2020-07-24,RWA,626.0,6.0
2020-07-25,RWA,626.0,6.0
2020-07-26,RWA,626.0,6.0
2020-07-27,RWA,626.0,6.0
2020-07-28,RWA,626.0,6.0
2020-07-29,RWA,626.0,6.0
2020-07-30,RWA,626.0,6.0
2020-07-31,RWA,626.0,6.0
2020-08-01,RWA,626.0,6.0
2020-08-02,RWA,626.0,6.0
2020-08-03,RWA,626.0,6.0
2020-08-04,RWA,626.0,6.0
2020-08-05,RWA,626.0,6.0
2020-08-06,RWA,626.0,6.0
2020-08-07,RWA,626.0,6.0
2020-08-08,RWA,626.0,6.0
2020-08-09,RWA,626.0,6.0
2020-08-10,RWA,626.0,6.0
2020-08-11,RWA,626.0,6.0
2020-08-12,RWA,626.0,6.0
2020-08-13,RWA,626.0,6.0
2020-08-14,RWA,626.0,6.0
2020-08-15,RWA,626.0,6.0
2020-08-16,RWA,626.0,6.0
2020-08-17,RWA,626.0,6.0
2020-08-18,RWA,626.0,6.0
2020-08-19,RWA,626.0,6.0
2020-08-20,RWA,626.0,6.0
2020-08-21,RWA,626.0,6.0
2020-08-22,RWA,626.0,6.0
2020-08-23,RWA,626.0,6.0
2020-08-24,RWA,626.0,6.0
2020-08-25,RWA,626.0,6.0
2020-08-26,RWA,626.0,6.0
2020-08-27,RWA,626.0,6.0
2020-08-28,RWA,626.0,6.0
2020-08-29,RWA,626.0,6.0
2020-08-30,RWA,626.0,6.0
2020-08-31,RWA,626.0,6.0
2020-09-01,RWA,626.0,6.0
2020-09-02,RWA,626.0,6.0
2020-09-03,RWA,626.0,6.0
2020-09-04,RWA,626.0,6.0
2020-09-05,RWA,626.0,6.0
2020-09-06,RWA,626.0,6.0
2020-09-07,RWA,626.0,6.0
2020-09-08,RWA,626.0,6.0
2020-09-09,RWA,626.0,6.0
2020-09-10,RWA,626.0,6.0
2020-09-11,RWA,626.0,6.0
2020-09-12,RWA,626.0,6.0
2020-09-13,RWA,626.0,6.0
2020-09-14,RWA,626.0,6.0
2020-09-15,RWA,626.0,6.0
2020-09-16,RWA,626.0,6.0
2020-09-17,RWA,626.0,6.0
2020-09-18,RWA,626.0,6.0
2020-09-19,RWA,626.0,6.0
2020-09-20,RWA,626.0,6.0
2020-09-21,RWA,626.0,6.0
2020-09-22,RWA,626.0,6.0
2020-09-23,RWA,626.0,6.0
2020-09-24,RWA,626.0,6.0
2020-09-25,RWA,626.0,6.0
2020-09-26,RWA,626.0,6.0
2020-09-27,RWA,626.0,6.0
2020-09-28,RWA,626.0,6.0
2020-09-29,RWA,626.0,6.0
2020-09-30,RWA,626.0,6.0
2020-10-01,RWA,626.0,6.0
2020-10-02,RWA,626.0,6.0
2020-10-03,RWA,626.0,6.0
2020-10-04,RWA,626.0,6.0
2020-10-05,RWA,626.0,6.0
2020-10-06,RWA,626.0,6.0
2020-10-07,RWA,626.0,6.0
2020-10-08,RWA,626.0,6.0
2020-10-09,RWA,626.0,6.0
2020-10-10,RWA,626.0,6.0
2020-10-11,RWA,626.0,6.0
2020-10-12,RWA,626.0,6.0
2020-10-13,RWA,626.0,6.0
2020-10-14,RWA,626.0,6.0
2020-10-15,RWA,626.0,6.0
2020-10-16,RWA,626.0,6.0
2020-10-17,RWA,626.0,6.0
2020-10-18,RWA,626.0,6.0
2020-10-19,RWA,626.0,6.0
2020-10-20,RWA,626.0,6.0
2020-10-21,RWA,626.0,6.0
2020-10-22,RWA,626.0,6.0
2020-10-23,RWA,626.0,6.0
2020-10-24,RWA,626.0,6.0
2020-10-25,RWA,626.0,6.0
2020-10-26,RWA,626.0,6.0
2020-10-27,RWA,626.0,6.0
2020-10-28,RWA,626.0,6.0
2020-10-29,RWA,626.0,6.0
2020-10-30,RWA,626.0,6.0
2020-10-31,RWA,626.0,6.0
2020-11-01,RWA,626.0,6.0
2020-11-02,RWA,626.0,6.0
2020-11-03,RWA,626.0,6.0
2020-11-04,RWA,626.0,6.0
2020-11-05,RWA,626.0,6.0
2020-11-06,RWA,626.0,6.0
2020-11-07,RWA,626.0,6.0
2020-11-08,RWA,626.0,6.0
2020-11-09,RWA,626.0,6.0
2020-11-10,RWA,626.0,6.0
2020-11-11,RWA,626.0,6.0
2020-11-12,RWA,626.0,6.0
2020-11-13,RWA,626.0,6.0
2020-11-14,RWA,626.0,6.0
2020-11-15,RWA,626.0,6.0
2020-11-16,RWA,626.0,6.0
2020-11-17,RWA,626.0,6.0
2020-11-18,RWA,626.0,6.0
2020-11-19,RWA,626.0,6.0
2020-11-20,RWA,626.0,6.0
2020-11-21,RWA,626.0,6.0
2020-11-22,RWA,626.0,6.0
2020-11-23,RWA,626.0,6.0
2020-11-24,RWA,626.0,6.0
2020-11-25,RWA,626.0,6.0
2020-11-26,RWA,626.0,6.0
2020-11-27,RWA,626.0,6.0
2020-11-28,RWA,626.0,6.0
2020-11-29,RWA,626.0,6.0
2020-11-30,RWA,626.0,6.0
2020-12-01,RWA,626.0,6.0
2020-12-02,RWA,626.0,6.0
2020-12-03,RWA,626.0,6.0
2020-12-04,RWA,626.0,6.0
2020-12-05,RWA,626.0,6.0
2020-12-06,RWA,626.0,6.0
2020-12-07,RWA,626.0,6.0
2020-12-08,RWA,626.0,6.0
2020-12-09,RWA,626.0,6.0
2020-12-10,RWA,626.0,6.0
2020-12-11,RWA,626.0,6.0
2020-12-12,RWA,626.0,6.0
2020-12-13,RWA,626.0,6.0
2020-12-14,RWA,626.0,6.0
2020-12-15,RWA,626.0,6.0
2020-12-16,RWA,626.0,6.0
2020-12-17,RWA,626.0,6.0
2020-12-18,RWA,626.0,6.0
2020-12-19,RWA,626.0,6.0
2020-12-20,RWA,626.0,6.0
2020-12-21,RWA,626.0,6.0
2020-12-22,RWA,626.0,6.0
2020-12-23,RWA,626.0,6.0
2020-12-24,RWA,626.0,6.0
2020-12-25,RWA,626.0,6.0
2020-12-26,RWA,626.0,6.0
2020-12-27,RWA,626.0,6.0
2020-12-28,RWA,626.0,6.0
2020-12-29,RWA,626.0,6.0
2020-12-30,RWA,626.0,6.0
2020-12-31,RWA,626.0,6.0
2020-04-14,SAU,5369.0,73.0
2020-04-15,SAU,5862.0,79.0
2020-04-16,SAU,6380.0,83.0
2020-04-17,SAU,7142.0,87.0
2020-04-18,SAU,8274.0,92.0
2020-04-19,SAU,9362.0,97.0
2020-04-20,SAU,10484.0,103.0
2020-04-21,SAU,11631.0,109.0
2020-04-22,SAU,12772.0,114.0
2020-04-23,SAU,13930.0,121.0
2020-04-24,SAU,15102.0,127.0
2020-04-25,SAU,16299.0,136.0
2020-04-26,SAU,17358.0,144.0
2020-04-27,SAU,18411.0,153.0
2020-04-28,SAU,19419.0,169.0
2020-04-29,SAU,20223.0,180.0
2020-04-30,SAU,21170.0,192.0
2020-05-01,SAU,22167.0,209.0
2020-05-02,SAU,23042.0,225.0
2020-05-03,SAU,23930.0,230.0
2020-05-04,SAU,24850.0,242.0
2020-05-05,SAU,25755.0,254.0
2020-05-06,SAU,26644.0,266.0
2020-05-07,SAU,27518.0,278.0
2020-05-08,SAU,28377.0,289.0
2020-05-09,SAU,29221.0,301.0
2020-05-10,SAU,30049.0,312.0
2020-05-11,SAU,30861.0,323.0
2020-05-12,SAU,31659.0,334.0
2020-05-13,SAU,32441.0,344.0
2020-05-14,SAU,33208.0,355.0
2020-05-15,SAU,33959.0,365.0
2020-05-16,SAU,34695.0,375.0
2020-05-17,SAU,35416.0,384.0
2020-05-18,SAU,36121.0,394.0
2020-05-19,SAU,36811.0,403.0
2020-05-20,SAU,37486.0,412.0
2020-05-21,SAU,38145.0,421.0
2020-05-22,SAU,38789.0,430.0
2020-05-23,SAU,39418.0,438.0
2020-05-24,SAU,40032.0,446.0
2020-05-25,SAU,40630.0,454.0
2020-05-26,SAU,41212.0,462.0
2020-05-27,SAU,41780.0,470.0
2020-05-28,SAU,42332.0,477.0
2020-05-29,SAU,42869.0,485.0
2020-05-30,SAU,43390.0,492.0
2020-05-31,SAU,43896.0,498.0
2020-06-01,SAU,44387.0,505.0
2020-06-02,SAU,44862.0,511.0
2020-06-03,SAU,45322.0,518.0
2020-06-04,SAU,45767.0,524.0
2020-06-05,SAU,46196.0,529.0
2020-06-06,SAU,46610.0,535.0
2020-06-07,SAU,47009.0,540.0
2020-06-08,SAU,47392.0,546.0
2020-06-09,SAU,47760.0,550.0
2020-06-10,SAU,48113.0,555.0
2020-06-11,SAU,48450.0,560.0
2020-06-12,SAU,48772.0,564.0
2020-06-13,SAU,49079.0,568.0
2020-06-14,SAU,49371.0,572.0
2020-06-15,SAU,49647.0,576.0
2020-06-16,SAU,49907.0,579.0
2020-06-17,SAU,50153.0,583.0
2020-06-18,SAU,50383.0,586.0
2020-06-19,SAU,50597.0,589.0
2020-06-20,SAU,50797.0,591.0
2020-06-21,SAU,50981.0,594.0
2020-06-22,SAU,51149.0,596.0
2020-06-23,SAU,51303.0,598.0
2020-06-24,SAU,51441.0,600.0
2020-06-25,SAU,51563.0,602.0
2020-06-26,SAU,51671.0,603.0
2020-06-27,SAU,51763.0,604.0
2020-06-28,SAU,51839.0,605.0
2020-06-29,SAU,51901.0,606.0
2020-06-30,SAU,51947.0,607.0
2020-07-01,SAU,51977.0,607.0
2020-07-02,SAU,51993.0,607.0
2020-07-03,SAU,51993.0,607.0
2020-07-04,SAU,51993.0,607.0
2020-07-05,SAU,51993.0,607.0
2020-07-06,SAU,51993.0,607.0
2020-07-07,SAU,51993.0,607.0
2020-07-08,SAU,51993.0,607.0
2020-07-09,SAU,51993.0,607.0
2020-07-10,SAU,51993.0,607.0
2020-07-11,SAU,51993.0,607.0
2020-07-12,SAU,51993.0,607.0
2020-07-13,SAU,51993.0,607.0
2020-07-14,SAU,51993.0,607.0
2020-07-15,SAU,51993.0,607.0
2020-07-16,SAU,51993.0,607.0
2020-07-17,SAU,51993.0,607.0
2020-07-18,SAU,51993.0,607.0
2020-07-19,SAU,51993.0,607.0
2020-07-20,SAU,51993.0,607.0
2020-07-21,SAU,51993.0,607.0
2020-07-22,SAU,51993.0,607.0
2020-07-23,SAU,51993.0,607.0
2020-07-24,SAU,51993.0,607.0
2020-07-25,SAU,51993.0,607.0
2020-07-26,SAU,51993.0,607.0
2020-07-27,SAU,51993.0,607.0
2020-07-28,SAU,51993.0,607.0
2020-07-29,SAU,51993.0,607.0
2020-07-30,SAU,51993.0,607.0
2020-07-31,SAU,51993.0,607.0
2020-08-01,SAU,51993.0,607.0
2020-08-02,SAU,51993.0,607.0
2020-08-03,SAU,51993.0,607.0
2020-08-04,SAU,51993.0,607.0
2020-08-05,SAU,51993.0,607.0
2020-08-06,SAU,51993.0,607.0
2020-08-07,SAU,51993.0,607.0
2020-08-08,SAU,51993.0,607.0
2020-08-09,SAU,51993.0,607.0
2020-08-10,SAU,51993.0,607.0
2020-08-11,SAU,51993.0,607.0
2020-08-12,SAU,51993.0,607.0
2020-08-13,SAU,51993.0,607.0
2020-08-14,SAU,51993.0,607.0
2020-08-15,SAU,51993.0,607.0
2020-08-16,SAU,51993.0,607.0
2020-08-17,SAU,51993.0,607.0
2020-08-18,SAU,51993.0,607.0
2020-08-19,SAU,51993.0,607.0
2020-08-20,SAU,51993.0,607.0
2020-08-21,SAU,51993.0,607.0
2020-08-22,SAU,51993.0,607.0
2020-08-23,SAU,51993.0,607.0
2020-08-24,SAU,51993.0,607.0
2020-08-25,SAU,51993.0,607.0
2020-08-26,SAU,51993.0,607.0
2020-08-27,SAU,51993.0,607.0
2020-08-28,SAU,51993.0,607.0
2020-08-29,SAU,51993.0,607.0
2020-08-30,SAU,51993.0,607.0
2020-08-31,SAU,51993.0,607.0
2020-09-01,SAU,51993.0,607.0
2020-09-02,SAU,51993.0,607.0
2020-09-03,SAU,51993.0,607.0
2020-09-04,SAU,51993.0,607.0
2020-09-05,SAU,51993.0,607.0
2020-09-06,SAU,51993.0,607.0
2020-09-07,SAU,51993.0,607.0
2020-09-08,SAU,51993.0,607.0
2020-09-09,SAU,51993.0,607.0
2020-09-10,SAU,51993.0,607.0
2020-09-11,SAU,51993.0,607.0
2020-09-12,SAU,51993.0,607.0
2020-09-13,SAU,51993.0,607.0
2020-09-14,SAU,51993.0,607.0
2020-09-15,SAU,51993.0,607.0
2020-09-16,SAU,51993.0,607.0
2020-09-17,SAU,51993.0,607.0
2020-09-18,SAU,51993.0,607.0
2020-09-19,SAU,51993.0,607.0
2020-09-20,SAU,51993.0,607.0
2020-09-21,SAU,51993.0,607.0
2020-09-22,SAU,51993.0,607.0
2020-09-23,SAU,51993.0,607.0
2020-09-24,SAU,51993.0,607.0
2020-09-25,SAU,51993.0,607.0
2020-09-26,SAU,51993.0,607.0
2020-09-27,SAU,51993.0,607.0
2020-09-28,SAU,51993.0,607.0
2020-09-29,SAU,51993.0,607.0
2020-09-30,SAU,51993.0,607.0
2020-10-01,SAU,51993.0,607.0
2020-10-02,SAU,51993.0,607.0
2020-10-03,SAU,51993.0,607.0
2020-10-04,SAU,51993.0,607.0
2020-10-05,SAU,51993.0,607.0
2020-10-06,SAU,51993.0,607.0
2020-10-07,SAU,51993.0,607.0
2020-10-08,SAU,51993.0,607.0
2020-10-09,SAU,51993.0,607.0
2020-10-10,SAU,51993.0,607.0
2020-10-11,SAU,51993.0,607.0
2020-10-12,SAU,51993.0,607.0
2020-10-13,SAU,51993.0,607.0
2020-10-14,SAU,51993.0,607.0
2020-10-15,SAU,51993.0,607.0
2020-10-16,SAU,51993.0,607.0
2020-10-17,SAU,51993.0,607.0
2020-10-18,SAU,51993.0,607.0
2020-10-19,SAU,51993.0,607.0
2020-10-20,SAU,51993.0,607.0
2020-10-21,SAU,51993.0,607.0
2020-10-22,SAU,51993.0,607.0
2020-10-23,SAU,51993.0,607.0
2020-10-24,SAU,51993.0,607.0
2020-10-25,SAU,51993.0,607.0
2020-10-26,SAU,51993.0,607.0
2020-10-27,SAU,51993.0,607.0
2020-10-28,SAU,51993.0,607.0
2020-10-29,SAU,51993.0,607.0
2020-10-30,SAU,51993.0,607.0
2020-10-31,SAU,51993.0,607.0
2020-11-01,SAU,51993.0,607.0
2020-11-02,SAU,51993.0,607.0
2020-11-03,SAU,51993.0,607.0
2020-11-04,SAU,51993.0,607.0
2020-11-05,SAU,51993.0,607.0
2020-11-06,SAU,51993.0,607.0
2020-11-07,SAU,51993.0,607.0
2020-11-08,SAU,51993.0,607.0
2020-11-09,SAU,51993.0,607.0
2020-11-10,SAU,51993.0,607.0
2020-11-11,SAU,51993.0,607.0
2020-11-12,SAU,51993.0,607.0
2020-11-13,SAU,51993.0,607.0
2020-11-14,SAU,51993.0,607.0
2020-11-15,SAU,51993.0,607.0
2020-11-16,SAU,51993.0,607.0
2020-11-17,SAU,51993.0,607.0
2020-11-18,SAU,51993.0,607.0
2020-11-19,SAU,51993.0,607.0
2020-11-20,SAU,51993.0,607.0
2020-11-21,SAU,51993.0,607.0
2020-11-22,SAU,51993.0,607.0
2020-11-23,SAU,51993.0,607.0
2020-11-24,SAU,51993.0,607.0
2020-11-25,SAU,51993.0,607.0
2020-11-26,SAU,51993.0,607.0
2020-11-27,SAU,51993.0,607.0
2020-11-28,SAU,51993.0,607.0
2020-11-29,SAU,51993.0,607.0
2020-11-30,SAU,51993.0,607.0
2020-12-01,SAU,51993.0,607.0
2020-12-02,SAU,51993.0,607.0
2020-12-03,SAU,51993.0,607.0
2020-12-04,SAU,51993.0,607.0
2020-12-05,SAU,51993.0,607.0
2020-12-06,SAU,51993.0,607.0
2020-12-07,SAU,51993.0,607.0
2020-12-08,SAU,51993.0,607.0
2020-12-09,SAU,51993.0,607.0
2020-12-10,SAU,51993.0,607.0
2020-12-11,SAU,51993.0,607.0
2020-12-12,SAU,51993.0,607.0
2020-12-13,SAU,51993.0,607.0
2020-12-14,SAU,51993.0,607.0
2020-12-15,SAU,51993.0,607.0
2020-12-16,SAU,51993.0,607.0
2020-12-17,SAU,51993.0,607.0
2020-12-18,SAU,51993.0,607.0
2020-12-19,SAU,51993.0,607.0
2020-12-20,SAU,51993.0,607.0
2020-12-21,SAU,51993.0,607.0
2020-12-22,SAU,51993.0,607.0
2020-12-23,SAU,51993.0,607.0
2020-12-24,SAU,51993.0,607.0
2020-12-25,SAU,51993.0,607.0
2020-12-26,SAU,51993.0,607.0
2020-12-27,SAU,51993.0,607.0
2020-12-28,SAU,51993.0,607.0
2020-12-29,SAU,51993.0,607.0
2020-12-30,SAU,51993.0,607.0
2020-12-31,SAU,51993.0,607.0
2020-04-14,SDN,32.0,5.0
2020-04-15,SDN,32.0,5.0
2020-04-16,SDN,32.0,5.0
2020-04-17,SDN,33.0,6.0
2020-04-18,SDN,66.0,10.0
2020-04-19,SDN,66.0,10.0
2020-04-20,SDN,107.0,12.0
2020-04-21,SDN,107.0,12.0
2020-04-22,SDN,140.0,13.0
2020-04-23,SDN,174.0,16.0
2020-04-24,SDN,174.0,16.0
2020-04-25,SDN,213.0,17.0
2020-04-26,SDN,223.0,18.0
2020-04-27,SDN,234.0,19.0
2020-04-28,SDN,255.0,20.0
2020-04-29,SDN,271.0,21.0
2020-04-30,SDN,293.0,22.0
2020-05-01,SDN,308.0,24.0
2020-05-02,SDN,363.0,26.0
2020-05-03,SDN,391.0,27.0
2020-05-04,SDN,423.0,29.0
2020-05-05,SDN,455.0,30.0
2020-05-06,SDN,487.0,32.0
2020-05-07,SDN,517.0,34.0
2020-05-08,SDN,548.0,35.0
2020-05-09,SDN,578.0,37.0
2020-05-10,SDN,607.0,38.0
2020-05-11,SDN,636.0,40.0
2020-05-12,SDN,664.0,41.0
2020-05-13,SDN,691.0,42.0
2020-05-14,SDN,719.0,44.0
2020-05-15,SDN,745.0,45.0
2020-05-16,SDN,771.0,47.0
2020-05-17,SDN,797.0,48.0
2020-05-18,SDN,822.0,49.0
2020-05-19,SDN,846.0,50.0
2020-05-20,SDN,870.0,52.0
2020-05-21,SDN,893.0,53.0
2020-05-22,SDN,916.0,54.0
2020-05-23,SDN,938.0,55.0
2020-05-24,SDN,960.0,56.0
2020-05-25,SDN,981.0,57.0
2020-05-26,SDN,1002.0,58.0
2020-05-27,SDN,1022.0,59.0
2020-05-28,SDN,1041.0,60.0
2020-05-29,SDN,1060.0,61.0
2020-05-30,SDN,1079.0,62.0
2020-05-31,SDN,1096.0,63.0
2020-06-01,SDN,1114.0,64.0
2020-06-02,SDN,1131.0,65.0
2020-06-03,SDN,1147.0,66.0
2020-06-04,SDN,1163.0,67.0
2020-06-05,SDN,1178.0,68.0
2020-06-06,SDN,1192.0,68.0
2020-06-07,SDN,1207.0,69.0
2020-06-08,SDN,1220.0,70.0
2020-06-09,SDN,1233.0,70.0
2020-06-10,SDN,1246.0,71.0
2020-06-11,SDN,1258.0,72.0
2020-06-12,SDN,1269.0,72.0
2020-06-13,SDN,1280.0,73.0
2020-06-14,SDN,1290.0,73.0
2020-06-15,SDN,1300.0,74.0
2020-06-16,SDN,1309.0,74.0
2020-06-17,SDN,1318.0,75.0
2020-06-18,SDN,1326.0,75.0
2020-06-19,SDN,1333.0,76.0
2020-06-20,SDN,1340.0,76.0
2020-06-21,SDN,1347.0,76.0
2020-06-22,SDN,1353.0,77.0
2020-06-23,SDN,1358.0,77.0
2020-06-24,SDN,1363.0,77.0
2020-06-25,SDN,1368.0,77.0
2020-06-26,SDN,1371.0,77.0
2020-06-27,SDN,1375.0,78.0
2020-06-28,SDN,1377.0,78.0
2020-06-29,SDN,1380.0,78.0
2020-06-30,SDN,1381.0,78.0
2020-07-01,SDN,1382.0,78.0
2020-07-02,SDN,1383.0,78.0
2020-07-03,SDN,1383.0,78.0
2020-07-04,SDN,1383.0,78.0
2020-07-05,SDN,1383.0,78.0
2020-07-06,SDN,1383.0,78.0
2020-07-07,SDN,1383.0,78.0
2020-07-08,SDN,1383.0,78.0
2020-07-09,SDN,1383.0,78.0
2020-07-10,SDN,1383.0,78.0
2020-07-11,SDN,1383.0,78.0
2020-07-12,SDN,1383.0,78.0
2020-07-13,SDN,1383.0,78.0
2020-07-14,SDN,1383.0,78.0
2020-07-15,SDN,1383.0,78.0
2020-07-16,SDN,1383.0,78.0
2020-07-17,SDN,1383.0,78.0
2020-07-18,SDN,1383.0,78.0
2020-07-19,SDN,1383.0,78.0
2020-07-20,SDN,1383.0,78.0
2020-07-21,SDN,1383.0,78.0
2020-07-22,SDN,1383.0,78.0
2020-07-23,SDN,1383.0,78.0
2020-07-24,SDN,1383.0,78.0
2020-07-25,SDN,1383.0,78.0
2020-07-26,SDN,1383.0,78.0
2020-07-27,SDN,1383.0,78.0
2020-07-28,SDN,1383.0,78.0
2020-07-29,SDN,1383.0,78.0
2020-07-30,SDN,1383.0,78.0
2020-07-31,SDN,1383.0,78.0
2020-08-01,SDN,1383.0,78.0
2020-08-02,SDN,1383.0,78.0
2020-08-03,SDN,1383.0,78.0
2020-08-04,SDN,1383.0,78.0
2020-08-05,SDN,1383.0,78.0
2020-08-06,SDN,1383.0,78.0
2020-08-07,SDN,1383.0,78.0
2020-08-08,SDN,1383.0,78.0
2020-08-09,SDN,1383.0,78.0
2020-08-10,SDN,1383.0,78.0
2020-08-11,SDN,1383.0,78.0
2020-08-12,SDN,1383.0,78.0
2020-08-13,SDN,1383.0,78.0
2020-08-14,SDN,1383.0,78.0
2020-08-15,SDN,1383.0,78.0
2020-08-16,SDN,1383.0,78.0
2020-08-17,SDN,1383.0,78.0
2020-08-18,SDN,1383.0,78.0
2020-08-19,SDN,1383.0,78.0
2020-08-20,SDN,1383.0,78.0
2020-08-21,SDN,1383.0,78.0
2020-08-22,SDN,1383.0,78.0
2020-08-23,SDN,1383.0,78.0
2020-08-24,SDN,1383.0,78.0
2020-08-25,SDN,1383.0,78.0
2020-08-26,SDN,1383.0,78.0
2020-08-27,SDN,1383.0,78.0
2020-08-28,SDN,1383.0,78.0
2020-08-29,SDN,1383.0,78.0
2020-08-30,SDN,1383.0,78.0
2020-08-31,SDN,1383.0,78.0
2020-09-01,SDN,1383.0,78.0
2020-09-02,SDN,1383.0,78.0
2020-09-03,SDN,1383.0,78.0
2020-09-04,SDN,1383.0,78.0
2020-09-05,SDN,1383.0,78.0
2020-09-06,SDN,1383.0,78.0
2020-09-07,SDN,1383.0,78.0
2020-09-08,SDN,1383.0,78.0
2020-09-09,SDN,1383.0,78.0
2020-09-10,SDN,1383.0,78.0
2020-09-11,SDN,1383.0,78.0
2020-09-12,SDN,1383.0,78.0
2020-09-13,SDN,1383.0,78.0
2020-09-14,SDN,1383.0,78.0
2020-09-15,SDN,1383.0,78.0
2020-09-16,SDN,1383.0,78.0
2020-09-17,SDN,1383.0,78.0
2020-09-18,SDN,1383.0,78.0
2020-09-19,SDN,1383.0,78.0
2020-09-20,SDN,1383.0,78.0
2020-09-21,SDN,1383.0,78.0
2020-09-22,SDN,1383.0,78.0
2020-09-23,SDN,1383.0,78.0
2020-09-24,SDN,1383.0,78.0
2020-09-25,SDN,1383.0,78.0
2020-09-26,SDN,1383.0,78.0
2020-09-27,SDN,1383.0,78.0
2020-09-28,SDN,1383.0,78.0
2020-09-29,SDN,1383.0,78.0
2020-09-30,SDN,1383.0,78.0
2020-10-01,SDN,1383.0,78.0
2020-10-02,SDN,1383.0,78.0
2020-10-03,SDN,1383.0,78.0
2020-10-04,SDN,1383.0,78.0
2020-10-05,SDN,1383.0,78.0
2020-10-06,SDN,1383.0,78.0
2020-10-07,SDN,1383.0,78.0
2020-10-08,SDN,1383.0,78.0
2020-10-09,SDN,1383.0,78.0
2020-10-10,SDN,1383.0,78.0
2020-10-11,SDN,1383.0,78.0
2020-10-12,SDN,1383.0,78.0
2020-10-13,SDN,1383.0,78.0
2020-10-14,SDN,1383.0,78.0
2020-10-15,SDN,1383.0,78.0
2020-10-16,SDN,1383.0,78.0
2020-10-17,SDN,1383.0,78.0
2020-10-18,SDN,1383.0,78.0
