date,region,prediction_confirmed,prediction_deaths
2020-12-27,RU-MOS,20548,0
2020-12-27,RU-MUR,2303,0
2020-12-27,RU-NEN,14,0
2020-12-27,RU-NIZ,3388,0
2020-12-27,RU-NGR,345,0
2020-12-27,RU-NVS,500,0
2020-12-27,RU-OMS,102,0
2020-12-27,RU-ORE,867,0
2020-12-27,RU-ORL,815,0
2020-12-27,RU-PNZ,692,0
2020-12-27,RU-PER,981,0
2020-12-27,RU-PRI,770,0
2020-12-27,RU-PSK,185,0
2020-12-27,RU-AD,320,0
2020-12-27,RU-AL,56,0
2020-12-27,RU-BA,1244,0
2020-12-27,RU-BU,278,0
2020-12-27,RU-DA,2147,0
2020-12-27,RU-IN,1257,0
2020-12-27,RU-KB,682,0
2020-12-27,RU-KL,298,0
2020-12-27,RU-KC,707,0
2020-12-27,RU-KR,166,0
2020-12-27,RU-KO,1162,0
2020-12-27,UA-43,99,0
2020-12-27,RU-ME,988,0
2020-12-27,RU-MO,1271,0
2020-12-27,RU-SA,294,0
2020-12-27,RU-SE,848,0
2020-12-27,RU-TA,1506,0
2020-12-27,RU-TY,45,0
2020-12-27,RU-UD,429,0
2020-12-27,RU-KK,303,0
2020-12-27,RU-CE,988,0
2020-12-27,RU-ROS,1665,0
2020-12-27,RU-RYA,1398,0
2020-12-27,RU-SAM,425,0
2020-12-27,RU-SAR,629,0
2020-12-27,RU-SAK,49,0
2020-12-27,RU-SVE,609,0
2020-12-27,RU-SMO,647,0
2020-12-27,RU-STA,927,0
2020-12-27,RU-TAM,842,0
2020-12-27,RU-TVE,1001,0
2020-12-27,RU-TOM,141,0
2020-12-27,RU-TUL,1672,0
2020-12-27,RU-TYU,1078,0
2020-12-27,RU-ULY,620,0
2020-12-27,RU-KHA,846,0
2020-12-27,RU-KHM,672,0
2020-12-27,RU-CHE,479,0
2020-12-27,RU-CU,848,0
2020-12-27,RU-CHU,57,0
2020-12-27,RU-YAN,744,0
2020-12-27,RU-YAR,1022,0
2020-12-28,AFG,2548,0
2020-12-28,ALB,1068,0
2020-12-28,DZA,5168,0
2020-12-28,AND,913,0
2020-12-28,AGO,56,0
2020-12-28,ATG,30,0
2020-12-28,AZE,2222,0
2020-12-28,ARG,5792,0
2020-12-28,AUS,8300,0
2020-12-28,AUT,19283,0
2020-12-28,BHS,105,0
2020-12-28,BHR,4078,0
2020-12-28,BGD,14886,0
2020-12-28,ARM,2570,0
2020-12-28,BRB,102,0
2020-12-28,BEL,60106,0
2020-12-28,BTN,16,0
2020-12-28,BOL,1609,0
2020-12-28,BIH,2350,0
2020-12-28,BRA,121100,0
2020-12-28,BLZ,29,0
2020-12-28,BRN,171,0
2020-12-28,BGR,1932,0
2020-12-28,BLR,21370,0
2020-12-28,KHM,193,0
2020-12-28,CMR,2973,0
2020-12-28,CAN,70747,0
2020-12-28,CPV,140,0
2020-12-28,CAF,25,0
2020-12-28,LKA,755,0
2020-12-28,TCD,86,0
2020-12-28,CHL,18978,0
2020-12-28,CHN,86164,0
2020-12-28,TWN,744,0
2020-12-28,COL,8425,0
2020-12-28,COG,473,0
2020-12-28,COD,644,0
2020-12-28,CRI,1007,0
2020-12-28,HRV,2818,0
2020-12-28,CUB,2314,0
2020-12-28,CYP,983,0
2020-12-28,CZE,8797,0
2020-12-28,BEN,104,0
2020-12-28,DNK,10674,0
2020-12-28,DMA,24,0
2020-12-28,DOM,8421,0
2020-12-28,ECU,34746,0
2020-12-28,SLV,495,0
2020-12-28,GNQ,473,0
2020-12-28,ETH,176,0
2020-12-28,ERI,59,0
2020-12-28,EST,1990,0
2020-12-28,FJI,57,0
2020-12-28,FIN,5338,0
2020-12-28,FRA,219949,0
2020-12-28,DJI,2372,0
2020-12-28,GAB,406,0
2020-12-28,GEO,641,0
2020-12-28,GMB,17,0
2020-12-28,DEU,202796,0
2020-12-28,GHA,2176,0
2020-12-28,GRC,3277,0
2020-12-28,GRD,27,0
2020-12-28,GTM,908,0
2020-12-28,GIN,2504,0
2020-12-28,GUY,104,0
2020-12-28,HTI,114,0
2020-12-28,VAT,12,0
2020-12-28,HND,931,0
2020-12-28,HUN,3788,0
2020-12-28,ISL,1816,0
2020-12-28,IND,56932,0
2020-12-28,IDN,13746,0
2020-12-28,IRN,116248,0
2020-12-28,IRQ,2470,0
2020-12-28,IRL,32784,0
2020-12-28,ISR,17663,0
2020-12-28,ITA,263995,0
2020-12-28,CIV,1781,0
2020-12-28,JAM,546,0
2020-12-28,JPN,21685,0
2020-12-28,KAZ,4844,0
2020-12-28,JOR,670,0
2020-12-28,KEN,499,0
2020-12-28,KOR,11221,0
2020-12-28,KWT,4609,0
2020-12-28,KGZ,1032,0
2020-12-28,LAO,40,0
2020-12-28,LBN,1108,0
2020-12-28,LVA,1160,0
2020-12-28,LBR,213,0
2020-12-28,LBY,105,0
2020-12-28,LIE,98,0
2020-12-28,LTU,1994,0
2020-12-28,LUX,3926,0
2020-12-28,MDG,193,0
2020-12-28,MYS,7896,0
2020-12-28,MDV,270,0
2020-12-28,MLT,563,0
2020-12-28,MRT,13,0
2020-12-28,MUS,511,0
2020-12-28,MEX,30556,0
2020-12-28,MCO,118,0
2020-12-28,MNG,67,0
2020-12-28,MDA,5693,0
2020-12-28,MNE,407,0
2020-12-28,MAR,6613,0
2020-12-28,MOZ,113,0
2020-12-28,OMN,4221,0
2020-12-28,NAM,33,0
2020-12-28,NPL,111,0
2020-12-28,NLD,48499,0
2020-12-28,NZL,2041,0
2020-12-28,NIC,23,0
2020-12-28,NER,1036,0
2020-12-28,NGA,2370,0
2020-12-28,NOR,9552,0
2020-12-28,PAK,21420,0
2020-12-28,PAN,7854,0
2020-12-28,PNG,25,0
2020-12-28,PRY,321,0
2020-12-28,PER,54047,0
2020-12-28,PHL,10185,0
2020-12-28,POL,16716,0
2020-12-28,PRT,29633,0
2020-12-28,TLS,63,0
2020-12-28,QAT,15761,0
2020-12-28,ROU,15046,0
2020-12-28,RUS,209778,0
2020-12-28,RWA,287,0
2020-12-28,LCA,20,0
2020-12-28,VCT,19,0
2020-12-28,SMR,708,0
2020-12-28,SAU,33742,0
2020-12-28,SEN,1052,0
2020-12-28,SRB,9681,0
2020-12-28,SYC,18,0
2020-12-28,SGP,21974,0
2020-12-28,SVK,1933,0
2020-12-28,VNM,476,0
2020-12-28,SVN,1873,0
2020-12-28,SOM,973,0
2020-12-28,ZAF,6010,0
2020-12-28,ZWE,61,0
2020-12-28,ESP,295697,0
2020-12-28,SDN,450,0
2020-12-28,SUR,23,0
2020-12-28,SWZ,109,0
2020-12-28,SWE,24741,0
2020-12-28,CHE,35213,0
2020-12-28,SYR,67,0
2020-12-28,THA,3735,0
2020-12-28,TGO,140,0
2020-12-28,TTO,170,0
2020-12-28,ARE,17407,0
2020-12-28,TUN,1263,0
2020-12-28,TUR,179329,0
2020-12-28,UGA,113,0
2020-12-28,UKR,17450,0
2020-12-28,MKD,1987,0
2020-12-28,EGY,7234,0
2020-12-28,GBR,225859,0
2020-12-28,TZA,486,0
2020-12-28,USA,1408093,0
2020-12-28,BFA,940,0
2020-12-28,URY,969,0
2020-12-28,UZB,3665,0
2020-12-28,VEN,484,0
2020-12-28,ZMB,131,0
2020-12-28,RU-ALT,667,0
2020-12-28,RU-AMU,96,0
2020-12-28,RU-ARK,317,0
2020-12-28,RU-AST,558,0
2020-12-28,RU-BEL,652,0
2020-12-28,RU-BRY,1264,0
2020-12-28,RU-VLA,1055,0
2020-12-28,RU-VGG,656,0
2020-12-28,RU-VLG,366,0
2020-12-28,RU-VOR,805,0
2020-12-28,RU-MOW,87959,0
2020-12-28,RU-SPE,6561,0
2020-12-28,UA-40,74,0
2020-12-28,RU-YEV,248,0
2020-12-28,RU-ZAB,194,0
2020-12-28,RU-IVA,678,0
2020-12-28,RU-IRK,205,0
2020-12-28,RU-KGD,353,0
2020-12-28,RU-KLU,1439,0
2020-12-28,RU-KAM,246,0
2020-12-28,RU-KEM,197,0
2020-12-28,RU-KIR,656,0
2020-12-28,RU-KOS,336,0
2020-12-28,RU-KDA,2018,0
2020-12-28,RU-KYA,1287,0
2020-12-28,RU-KGN,83,0
2020-12-28,RU-KRS,1021,0
2020-12-28,RU-LEN,1736,0
2020-12-28,RU-LIP,764,0
2020-12-28,RU-MAG,163,0
2020-12-28,RU-MOS,20548,0
2020-12-28,RU-MUR,2303,0
2020-12-28,RU-NEN,14,0
2020-12-28,RU-NIZ,3388,0
2020-12-28,RU-NGR,345,0
2020-12-28,RU-NVS,500,0
2020-12-28,RU-OMS,102,0
2020-12-28,RU-ORE,867,0
2020-12-28,RU-ORL,815,0
2020-12-28,RU-PNZ,692,0
2020-12-28,RU-PER,981,0
2020-12-28,RU-PRI,770,0
2020-12-28,RU-PSK,185,0
2020-12-28,RU-AD,320,0
2020-12-28,RU-AL,56,0
2020-12-28,RU-BA,1244,0
2020-12-28,RU-BU,278,0
2020-12-28,RU-DA,2147,0
2020-12-28,RU-IN,1257,0
2020-12-28,RU-KB,682,0
2020-12-28,RU-KL,298,0
2020-12-28,RU-KC,707,0
2020-12-28,RU-KR,166,0
2020-12-28,RU-KO,1162,0
2020-12-28,UA-43,99,0
2020-12-28,RU-ME,988,0
2020-12-28,RU-MO,1271,0
2020-12-28,RU-SA,294,0
2020-12-28,RU-SE,848,0
2020-12-28,RU-TA,1506,0
2020-12-28,RU-TY,45,0
2020-12-28,RU-UD,429,0
2020-12-28,RU-KK,303,0
2020-12-28,RU-CE,988,0
2020-12-28,RU-ROS,1665,0
2020-12-28,RU-RYA,1398,0
2020-12-28,RU-SAM,425,0
2020-12-28,RU-SAR,629,0
2020-12-28,RU-SAK,49,0
2020-12-28,RU-SVE,609,0
2020-12-28,RU-SMO,647,0
2020-12-28,RU-STA,927,0
2020-12-28,RU-TAM,842,0
2020-12-28,RU-TVE,1001,0
2020-12-28,RU-TOM,141,0
2020-12-28,RU-TUL,1672,0
2020-12-28,RU-TYU,1078,0
2020-12-28,RU-ULY,620,0
2020-12-28,RU-KHA,846,0
2020-12-28,RU-KHM,672,0
2020-12-28,RU-CHE,479,0
2020-12-28,RU-CU,848,0
2020-12-28,RU-CHU,57,0
2020-12-28,RU-YAN,744,0
2020-12-28,RU-YAR,1022,0
2020-12-29,AFG,2548,0
2020-12-29,ALB,1068,0
2020-12-29,DZA,5168,0
2020-12-29,AND,913,0
2020-12-29,AGO,56,0
2020-12-29,ATG,30,0
2020-12-29,AZE,2222,0
2020-12-29,ARG,5792,0
2020-12-29,AUS,8300,0
2020-12-29,AUT,19283,0
2020-12-29,BHS,105,0
2020-12-29,BHR,4078,0
2020-12-29,BGD,14886,0
2020-12-29,ARM,2570,0
2020-12-29,BRB,102,0
2020-12-29,BEL,60106,0
2020-12-29,BTN,16,0
2020-12-29,BOL,1609,0
2020-12-29,BIH,2350,0
2020-12-29,BRA,121100,0
2020-12-29,BLZ,29,0
2020-12-29,BRN,171,0
2020-12-29,BGR,1932,0
2020-12-29,BLR,21370,0
2020-12-29,KHM,193,0
2020-12-29,CMR,2973,0
2020-12-29,CAN,70747,0
2020-12-29,CPV,140,0
2020-12-29,CAF,25,0
2020-12-29,LKA,755,0
2020-12-29,TCD,86,0
2020-12-29,CHL,18978,0
2020-12-29,CHN,86164,0
2020-12-29,TWN,744,0
2020-12-29,COL,8425,0
2020-12-29,COG,473,0
2020-12-29,COD,644,0
2020-12-29,CRI,1007,0
2020-12-29,HRV,2818,0
2020-12-29,CUB,2314,0
2020-12-29,CYP,983,0
2020-12-29,CZE,8797,0
2020-12-29,BEN,104,0
2020-12-29,DNK,10674,0
2020-12-29,DMA,24,0
2020-12-29,DOM,8421,0
2020-12-29,ECU,34746,0
2020-12-29,SLV,495,0
2020-12-29,GNQ,473,0
2020-12-29,ETH,176,0
2020-12-29,ERI,59,0
2020-12-29,EST,1990,0
2020-12-29,FJI,57,0
2020-12-29,FIN,5338,0
2020-12-29,FRA,219949,0
2020-12-29,DJI,2372,0
2020-12-29,GAB,406,0
2020-12-29,GEO,641,0
2020-12-29,GMB,17,0
2020-12-29,DEU,202796,0
2020-12-29,GHA,2176,0
2020-12-29,GRC,3277,0
2020-12-29,GRD,27,0
2020-12-29,GTM,908,0
2020-12-29,GIN,2504,0
2020-12-29,GUY,104,0
2020-12-29,HTI,114,0
2020-12-29,VAT,12,0
2020-12-29,HND,931,0
2020-12-29,HUN,3788,0
2020-12-29,ISL,1816,0
2020-12-29,IND,56932,0
2020-12-29,IDN,13746,0
2020-12-29,IRN,116248,0
2020-12-29,IRQ,2470,0
2020-12-29,IRL,32784,0
2020-12-29,ISR,17663,0
2020-12-29,ITA,263995,0
2020-12-29,CIV,1781,0
2020-12-29,JAM,546,0
2020-12-29,JPN,21685,0
2020-12-29,KAZ,4844,0
2020-12-29,JOR,670,0
2020-12-29,KEN,499,0
2020-12-29,KOR,11221,0
2020-12-29,KWT,4609,0
2020-12-29,KGZ,1032,0
2020-12-29,LAO,40,0
2020-12-29,LBN,1108,0
2020-12-29,LVA,1160,0
2020-12-29,LBR,213,0
2020-12-29,LBY,105,0
2020-12-29,LIE,98,0
2020-12-29,LTU,1994,0
2020-12-29,LUX,3926,0
2020-12-29,MDG,193,0
2020-12-29,MYS,7896,0
2020-12-29,MDV,270,0
2020-12-29,MLT,563,0
2020-12-29,MRT,13,0
2020-12-29,MUS,511,0
2020-12-29,MEX,30556,0
2020-12-29,MCO,118,0
2020-12-29,MNG,67,0
2020-12-29,MDA,5693,0
2020-12-29,MNE,407,0
2020-12-29,MAR,6613,0
2020-12-29,MOZ,113,0
2020-12-29,OMN,4221,0
2020-12-29,NAM,33,0
2020-12-29,NPL,111,0
2020-12-29,NLD,48499,0
2020-12-29,NZL,2041,0
2020-12-29,NIC,23,0
2020-12-29,NER,1036,0
2020-12-29,NGA,2370,0
2020-12-29,NOR,9552,0
2020-12-29,PAK,21420,0
2020-12-29,PAN,7854,0
2020-12-29,PNG,25,0
2020-12-29,PRY,321,0
2020-12-29,PER,54047,0
2020-12-29,PHL,10185,0
2020-12-29,POL,16716,0
2020-12-29,PRT,29633,0
2020-12-29,TLS,63,0
2020-12-29,QAT,15761,0
2020-12-29,ROU,15046,0
2020-12-29,RUS,209778,0
2020-12-29,RWA,287,0
2020-12-29,LCA,20,0
2020-12-29,VCT,19,0
2020-12-29,SMR,708,0
2020-12-29,SAU,33742,0
2020-12-29,SEN,1052,0
2020-12-29,SRB,9681,0
2020-12-29,SYC,18,0
2020-12-29,SGP,21974,0
2020-12-29,SVK,1933,0
2020-12-29,VNM,476,0
2020-12-29,SVN,1873,0
2020-12-29,SOM,973,0
2020-12-29,ZAF,6010,0
2020-12-29,ZWE,61,0
2020-12-29,ESP,295697,0
2020-12-29,SDN,450,0
2020-12-29,SUR,23,0
2020-12-29,SWZ,109,0
2020-12-29,SWE,24741,0
2020-12-29,CHE,35213,0
2020-12-29,SYR,67,0
2020-12-29,THA,3735,0
2020-12-29,TGO,140,0
2020-12-29,TTO,170,0
2020-12-29,ARE,17407,0
2020-12-29,TUN,1263,0
2020-12-29,TUR,179329,0
2020-12-29,UGA,113,0
2020-12-29,UKR,17450,0
2020-12-29,MKD,1987,0
2020-12-29,EGY,7234,0
2020-12-29,GBR,225859,0
2020-12-29,TZA,486,0
2020-12-29,USA,1408093,0
2020-12-29,BFA,940,0
2020-12-29,URY,969,0
2020-12-29,UZB,3665,0
2020-12-29,VEN,484,0
2020-12-29,ZMB,131,0
2020-12-29,RU-ALT,667,0
2020-12-29,RU-AMU,96,0
2020-12-29,RU-ARK,317,0
2020-12-29,RU-AST,558,0
2020-12-29,RU-BEL,652,0
2020-12-29,RU-BRY,1264,0
2020-12-29,RU-VLA,1055,0
2020-12-29,RU-VGG,656,0
2020-12-29,RU-VLG,366,0
2020-12-29,RU-VOR,805,0
2020-12-29,RU-MOW,87959,0
2020-12-29,RU-SPE,6561,0
2020-12-29,UA-40,74,0
2020-12-29,RU-YEV,248,0
2020-12-29,RU-ZAB,194,0
2020-12-29,RU-IVA,678,0
2020-12-29,RU-IRK,205,0
2020-12-29,RU-KGD,353,0
2020-12-29,RU-KLU,1439,0
2020-12-29,RU-KAM,246,0
2020-12-29,RU-KEM,197,0
2020-12-29,RU-KIR,656,0
2020-12-29,RU-KOS,336,0
2020-12-29,RU-KDA,2018,0
2020-12-29,RU-KYA,1287,0
2020-12-29,RU-KGN,83,0
2020-12-29,RU-KRS,1021,0
2020-12-29,RU-LEN,1736,0
2020-12-29,RU-LIP,764,0
2020-12-29,RU-MAG,163,0
2020-12-29,RU-MOS,20548,0
2020-12-29,RU-MUR,2303,0
2020-12-29,RU-NEN,14,0
2020-12-29,RU-NIZ,3388,0
2020-12-29,RU-NGR,345,0
2020-12-29,RU-NVS,500,0
2020-12-29,RU-OMS,102,0
2020-12-29,RU-ORE,867,0
2020-12-29,RU-ORL,815,0
2020-12-29,RU-PNZ,692,0
2020-12-29,RU-PER,981,0
2020-12-29,RU-PRI,770,0
2020-12-29,RU-PSK,185,0
2020-12-29,RU-AD,320,0
2020-12-29,RU-AL,56,0
2020-12-29,RU-BA,1244,0
2020-12-29,RU-BU,278,0
2020-12-29,RU-DA,2147,0
2020-12-29,RU-IN,1257,0
2020-12-29,RU-KB,682,0
2020-12-29,RU-KL,298,0
2020-12-29,RU-KC,707,0
2020-12-29,RU-KR,166,0
2020-12-29,RU-KO,1162,0
2020-12-29,UA-43,99,0
2020-12-29,RU-ME,988,0
2020-12-29,RU-MO,1271,0
2020-12-29,RU-SA,294,0
2020-12-29,RU-SE,848,0
2020-12-29,RU-TA,1506,0
2020-12-29,RU-TY,45,0
2020-12-29,RU-UD,429,0
2020-12-29,RU-KK,303,0
2020-12-29,RU-CE,988,0
2020-12-29,RU-ROS,1665,0
2020-12-29,RU-RYA,1398,0
2020-12-29,RU-SAM,425,0
2020-12-29,RU-SAR,629,0
2020-12-29,RU-SAK,49,0
2020-12-29,RU-SVE,609,0
2020-12-29,RU-SMO,647,0
2020-12-29,RU-STA,927,0
2020-12-29,RU-TAM,842,0
2020-12-29,RU-TVE,1001,0
2020-12-29,RU-TOM,141,0
2020-12-29,RU-TUL,1672,0
2020-12-29,RU-TYU,1078,0
2020-12-29,RU-ULY,620,0
2020-12-29,RU-KHA,846,0
2020-12-29,RU-KHM,672,0
2020-12-29,RU-CHE,479,0
2020-12-29,RU-CU,848,0
2020-12-29,RU-CHU,57,0
2020-12-29,RU-YAN,744,0
2020-12-29,RU-YAR,1022,0
2020-12-30,AFG,2548,0
2020-12-30,ALB,1068,0
2020-12-30,DZA,5168,0
2020-12-30,AND,913,0
2020-12-30,AGO,56,0
2020-12-30,ATG,30,0
2020-12-30,AZE,2222,0
2020-12-30,ARG,5792,0
2020-12-30,AUS,8300,0
2020-12-30,AUT,19283,0
2020-12-30,BHS,105,0
2020-12-30,BHR,4078,0
2020-12-30,BGD,14886,0
2020-12-30,ARM,2570,0
2020-12-30,BRB,102,0
2020-12-30,BEL,60106,0
2020-12-30,BTN,16,0
2020-12-30,BOL,1609,0
2020-12-30,BIH,2350,0
2020-12-30,BRA,121100,0
2020-12-30,BLZ,29,0
2020-12-30,BRN,171,0
2020-12-30,BGR,1932,0
2020-12-30,BLR,21370,0
2020-12-30,KHM,193,0
2020-12-30,CMR,2973,0
2020-12-30,CAN,70747,0
2020-12-30,CPV,140,0
2020-12-30,CAF,25,0
2020-12-30,LKA,755,0
2020-12-30,TCD,86,0
2020-12-30,CHL,18978,0
2020-12-30,CHN,86164,0
2020-12-30,TWN,744,0
2020-12-30,COL,8425,0
2020-12-30,COG,473,0
2020-12-30,COD,644,0
2020-12-30,CRI,1007,0
2020-12-30,HRV,2818,0
2020-12-30,CUB,2314,0
2020-12-30,CYP,983,0
2020-12-30,CZE,8797,0
2020-12-30,BEN,104,0
2020-12-30,DNK,10674,0
2020-12-30,DMA,24,0
2020-12-30,DOM,8421,0
2020-12-30,ECU,34746,0
2020-12-30,SLV,495,0
2020-12-30,GNQ,473,0
2020-12-30,ETH,176,0
2020-12-30,ERI,59,0
2020-12-30,EST,1990,0
2020-12-30,FJI,57,0
2020-12-30,FIN,5338,0
2020-12-30,FRA,219949,0
2020-12-30,DJI,2372,0
2020-12-30,GAB,406,0
2020-12-30,GEO,641,0
2020-12-30,GMB,17,0
2020-12-30,DEU,202796,0
2020-12-30,GHA,2176,0
2020-12-30,GRC,3277,0
2020-12-30,GRD,27,0
2020-12-30,GTM,908,0
2020-12-30,GIN,2504,0
2020-12-30,GUY,104,0
2020-12-30,HTI,114,0
2020-12-30,VAT,12,0
2020-12-30,HND,931,0
2020-12-30,HUN,3788,0
2020-12-30,ISL,1816,0
2020-12-30,IND,56932,0
2020-12-30,IDN,13746,0
2020-12-30,IRN,116248,0
2020-12-30,IRQ,2470,0
2020-12-30,IRL,32784,0
2020-12-30,ISR,17663,0
2020-12-30,ITA,263995,0
2020-12-30,CIV,1781,0
2020-12-30,JAM,546,0
2020-12-30,JPN,21685,0
2020-12-30,KAZ,4844,0
2020-12-30,JOR,670,0
2020-12-30,KEN,499,0
2020-12-30,KOR,11221,0
2020-12-30,KWT,4609,0
2020-12-30,KGZ,1032,0
2020-12-30,LAO,40,0
2020-12-30,LBN,1108,0
2020-12-30,LVA,1160,0
2020-12-30,LBR,213,0
2020-12-30,LBY,105,0
2020-12-30,LIE,98,0
2020-12-30,LTU,1994,0
2020-12-30,LUX,3926,0
2020-12-30,MDG,193,0
2020-12-30,MYS,7896,0
2020-12-30,MDV,270,0
2020-12-30,MLT,563,0
2020-12-30,MRT,13,0
2020-12-30,MUS,511,0
2020-12-30,MEX,30556,0
2020-12-30,MCO,118,0
2020-12-30,MNG,67,0
2020-12-30,MDA,5693,0
2020-12-30,MNE,407,0
2020-12-30,MAR,6613,0
2020-12-30,MOZ,113,0
2020-12-30,OMN,4221,0
2020-12-30,NAM,33,0
2020-12-30,NPL,111,0
2020-12-30,NLD,48499,0
2020-12-30,NZL,2041,0
2020-12-30,NIC,23,0
2020-12-30,NER,1036,0
2020-12-30,NGA,2370,0
2020-12-30,NOR,9552,0
2020-12-30,PAK,21420,0
2020-12-30,PAN,7854,0
2020-12-30,PNG,25,0
2020-12-30,PRY,321,0
2020-12-30,PER,54047,0
2020-12-30,PHL,10185,0
2020-12-30,POL,16716,0
2020-12-30,PRT,29633,0
2020-12-30,TLS,63,0
2020-12-30,QAT,15761,0
2020-12-30,ROU,15046,0
2020-12-30,RUS,209778,0
2020-12-30,RWA,287,0
2020-12-30,LCA,20,0
2020-12-30,VCT,19,0
2020-12-30,SMR,708,0
2020-12-30,SAU,33742,0
2020-12-30,SEN,1052,0
2020-12-30,SRB,9681,0
2020-12-30,SYC,18,0
2020-12-30,SGP,21974,0
2020-12-30,SVK,1933,0
2020-12-30,VNM,476,0
2020-12-30,SVN,1873,0
2020-12-30,SOM,973,0
2020-12-30,ZAF,6010,0
2020-12-30,ZWE,61,0
2020-12-30,ESP,295697,0
2020-12-30,SDN,450,0
2020-12-30,SUR,23,0
2020-12-30,SWZ,109,0
2020-12-30,SWE,24741,0
2020-12-30,CHE,35213,0
2020-12-30,SYR,67,0
2020-12-30,THA,3735,0
2020-12-30,TGO,140,0
2020-12-30,TTO,170,0
2020-12-30,ARE,17407,0
2020-12-30,TUN,1263,0
2020-12-30,TUR,179329,0
2020-12-30,UGA,113,0
2020-12-30,UKR,17450,0
2020-12-30,MKD,1987,0
2020-12-30,EGY,7234,0
2020-12-30,GBR,225859,0
2020-12-30,TZA,486,0
2020-12-30,USA,1408093,0
2020-12-30,BFA,940,0
2020-12-30,URY,969,0
2020-12-30,UZB,3665,0
2020-12-30,VEN,484,0
2020-12-30,ZMB,131,0
2020-12-30,RU-ALT,667,0
2020-12-30,RU-AMU,96,0
2020-12-30,RU-ARK,317,0
2020-12-30,RU-AST,558,0
2020-12-30,RU-BEL,652,0
2020-12-30,RU-BRY,1264,0
2020-12-30,RU-VLA,1055,0
2020-12-30,RU-VGG,656,0
2020-12-30,RU-VLG,366,0
2020-12-30,RU-VOR,805,0
2020-12-30,RU-MOW,87959,0
2020-12-30,RU-SPE,6561,0
2020-12-30,UA-40,74,0
2020-12-30,RU-YEV,248,0
2020-12-30,RU-ZAB,194,0
2020-12-30,RU-IVA,678,0
2020-12-30,RU-IRK,205,0
2020-12-30,RU-KGD,353,0
2020-12-30,RU-KLU,1439,0
2020-12-30,RU-KAM,246,0
2020-12-30,RU-KEM,197,0
2020-12-30,RU-KIR,656,0
2020-12-30,RU-KOS,336,0
2020-12-30,RU-KDA,2018,0
2020-12-30,RU-KYA,1287,0
2020-12-30,RU-KGN,83,0
2020-12-30,RU-KRS,1021,0
2020-12-30,RU-LEN,1736,0
2020-12-30,RU-LIP,764,0
2020-12-30,RU-MAG,163,0
2020-12-30,RU-MOS,20548,0
2020-12-30,RU-MUR,2303,0
2020-12-30,RU-NEN,14,0
2020-12-30,RU-NIZ,3388,0
2020-12-30,RU-NGR,345,0
2020-12-30,RU-NVS,500,0
2020-12-30,RU-OMS,102,0
2020-12-30,RU-ORE,867,0
2020-12-30,RU-ORL,815,0
2020-12-30,RU-PNZ,692,0
2020-12-30,RU-PER,981,0
2020-12-30,RU-PRI,770,0
2020-12-30,RU-PSK,185,0
2020-12-30,RU-AD,320,0
2020-12-30,RU-AL,56,0
2020-12-30,RU-BA,1244,0
2020-12-30,RU-BU,278,0
2020-12-30,RU-DA,2147,0
2020-12-30,RU-IN,1257,0
2020-12-30,RU-KB,682,0
2020-12-30,RU-KL,298,0
2020-12-30,RU-KC,707,0
2020-12-30,RU-KR,166,0
2020-12-30,RU-KO,1162,0
2020-12-30,UA-43,99,0
2020-12-30,RU-ME,988,0
2020-12-30,RU-MO,1271,0
2020-12-30,RU-SA,294,0
2020-12-30,RU-SE,848,0
2020-12-30,RU-TA,1506,0
2020-12-30,RU-TY,45,0
2020-12-30,RU-UD,429,0
2020-12-30,RU-KK,303,0
2020-12-30,RU-CE,988,0
2020-12-30,RU-ROS,1665,0
2020-12-30,RU-RYA,1398,0
2020-12-30,RU-SAM,425,0
2020-12-30,RU-SAR,629,0
2020-12-30,RU-SAK,49,0
2020-12-30,RU-SVE,609,0
2020-12-30,RU-SMO,647,0
2020-12-30,RU-STA,927,0
2020-12-30,RU-TAM,842,0
2020-12-30,RU-TVE,1001,0
2020-12-30,RU-TOM,141,0
2020-12-30,RU-TUL,1672,0
2020-12-30,RU-TYU,1078,0
2020-12-30,RU-ULY,620,0
2020-12-30,RU-KHA,846,0
2020-12-30,RU-KHM,672,0
2020-12-30,RU-CHE,479,0
2020-12-30,RU-CU,848,0
2020-12-30,RU-CHU,57,0
2020-12-30,RU-YAN,744,0
2020-12-30,RU-YAR,1022,0
2020-12-31,AFG,2548,0
2020-12-31,ALB,1068,0
2020-12-31,DZA,5168,0
2020-12-31,AND,913,0
2020-12-31,AGO,56,0
2020-12-31,ATG,30,0
2020-12-31,AZE,2222,0
2020-12-31,ARG,5792,0
2020-12-31,AUS,8300,0
2020-12-31,AUT,19283,0
2020-12-31,BHS,105,0
2020-12-31,BHR,4078,0
2020-12-31,BGD,14886,0
2020-12-31,ARM,2570,0
2020-12-31,BRB,102,0
2020-12-31,BEL,60106,0
2020-12-31,BTN,16,0
2020-12-31,BOL,1609,0
2020-12-31,BIH,2350,0
2020-12-31,BRA,121100,0
2020-12-31,BLZ,29,0
2020-12-31,BRN,171,0
2020-12-31,BGR,1932,0
2020-12-31,BLR,21370,0
2020-12-31,KHM,193,0
2020-12-31,CMR,2973,0
2020-12-31,CAN,70747,0
2020-12-31,CPV,140,0
2020-12-31,CAF,25,0
2020-12-31,LKA,755,0
2020-12-31,TCD,86,0
2020-12-31,CHL,18978,0
2020-12-31,CHN,86164,0
