date,region,prediction_confirmed,prediction_deaths
2020-11-11,RU-BU,-15372,-260
2020-11-12,RU-BU,-15640,-264
2020-11-13,RU-BU,-15910,-268
2020-11-14,RU-BU,-16184,-272
2020-11-15,RU-BU,-16460,-276
2020-11-16,RU-BU,-16740,-280
2020-11-17,RU-BU,-17023,-285
2020-11-18,RU-BU,-17309,-289
2020-11-19,RU-BU,-17597,-293
2020-11-20,RU-BU,-17889,-297
2020-11-21,RU-BU,-18184,-302
2020-11-22,RU-BU,-18481,-306
2020-11-23,RU-BU,-18783,-311
2020-11-24,RU-BU,-19086,-315
2020-11-25,RU-BU,-19394,-320
2020-11-26,RU-BU,-19704,-324
2020-11-27,RU-BU,-20017,-329
2020-11-28,RU-BU,-20333,-334
2020-11-29,RU-BU,-20653,-339
2020-11-30,RU-BU,-20976,-343
2020-12-01,RU-BU,-21303,-348
2020-12-02,RU-BU,-21632,-353
2020-12-03,RU-BU,-21964,-358
2020-12-04,RU-BU,-22300,-363
2020-12-05,RU-BU,-22639,-368
2020-12-06,RU-BU,-22982,-373
2020-12-07,RU-BU,-23327,-378
2020-12-08,RU-BU,-23676,-383
2020-12-09,RU-BU,-24029,-388
2020-12-10,RU-BU,-24384,-394
2020-12-11,RU-BU,-24744,-399
2020-12-12,RU-BU,-25106,-404
2020-12-13,RU-BU,-25471,-409
2020-12-14,RU-BU,-25841,-415
2020-12-15,RU-BU,-26214,-420
2020-12-16,RU-BU,-26589,-426
2020-12-17,RU-BU,-26969,-432
2020-12-18,RU-BU,-27352,-437
2020-12-19,RU-BU,-27739,-443
2020-12-20,RU-BU,-28128,-448
2020-12-21,RU-BU,-28522,-454
2020-12-22,RU-BU,-28919,-460
2020-12-23,RU-BU,-29320,-466
2020-12-24,RU-BU,-29724,-472
2020-12-25,RU-BU,-30131,-478
2020-12-26,RU-BU,-30543,-484
2020-12-27,RU-BU,-30957,-490
2020-12-28,RU-BU,-31376,-496
2020-12-29,RU-BU,-31798,-502
2020-12-30,RU-BU,-32224,-508
2020-12-31,RU-BU,-32653,-515
2020-04-05,RU-DA,0,0
2020-04-06,RU-DA,0,0
2020-04-07,RU-DA,0,0
2020-04-08,RU-DA,0,0
2020-04-09,RU-DA,0,0
2020-04-10,RU-DA,0,0
2020-04-11,RU-DA,0,0
2020-04-12,RU-DA,0,0
2020-04-13,RU-DA,0,0
2020-04-14,RU-DA,0,0
2020-04-15,RU-DA,0,0
2020-04-16,RU-DA,0,0
2020-04-17,RU-DA,0,0
2020-04-18,RU-DA,0,0
2020-04-19,RU-DA,0,0
2020-04-20,RU-DA,0,0
2020-04-21,RU-DA,0,0
2020-04-22,RU-DA,0,0
2020-04-23,RU-DA,0,0
2020-04-24,RU-DA,0,0
2020-04-25,RU-DA,0,0
2020-04-26,RU-DA,0,0
2020-04-27,RU-DA,930,11
2020-04-28,RU-DA,1048,11
2020-04-29,RU-DA,1172,12
2020-04-30,RU-DA,1303,12
2020-05-01,RU-DA,1437,12
2020-05-02,RU-DA,1578,12
2020-05-03,RU-DA,1726,12
2020-05-04,RU-DA,1880,12
2020-05-05,RU-DA,2041,12
2020-05-06,RU-DA,2208,13
2020-05-07,RU-DA,2381,13
2020-05-08,RU-DA,2562,13
2020-05-09,RU-DA,2750,13
2020-05-10,RU-DA,2944,13
2020-05-11,RU-DA,3146,13
2020-05-12,RU-DA,3355,13
2020-05-13,RU-DA,3571,14
2020-05-14,RU-DA,3796,14
2020-05-15,RU-DA,4028,14
2020-05-16,RU-DA,4267,14
2020-05-17,RU-DA,4514,14
2020-05-18,RU-DA,4770,14
2020-05-19,RU-DA,5033,14
2020-05-20,RU-DA,5305,15
2020-05-21,RU-DA,5585,15
2020-05-22,RU-DA,5874,15
2020-05-23,RU-DA,6171,15
2020-05-24,RU-DA,6477,15
2020-05-25,RU-DA,6791,15
2020-05-26,RU-DA,7115,15
2020-05-27,RU-DA,7448,15
2020-05-28,RU-DA,7790,15
2020-05-29,RU-DA,8141,15
2020-05-30,RU-DA,8501,15
2020-05-31,RU-DA,8871,15
2020-06-01,RU-DA,9251,15
2020-06-02,RU-DA,9641,15
2020-06-03,RU-DA,10040,15
2020-06-04,RU-DA,10449,15
2020-06-05,RU-DA,10869,15
2020-06-06,RU-DA,11299,15
2020-06-07,RU-DA,11739,15
2020-06-08,RU-DA,12189,14
2020-06-09,RU-DA,12651,15
2020-06-10,RU-DA,13123,14
2020-06-11,RU-DA,13605,14
2020-06-12,RU-DA,14099,14
2020-06-13,RU-DA,14603,14
2020-06-14,RU-DA,15119,13
2020-06-15,RU-DA,15646,13
2020-06-16,RU-DA,16185,13
2020-06-17,RU-DA,16735,13
2020-06-18,RU-DA,17297,12
2020-06-19,RU-DA,17870,12
2020-06-20,RU-DA,18455,11
2020-06-21,RU-DA,19053,11
2020-06-22,RU-DA,19662,10
2020-06-23,RU-DA,20284,10
2020-06-24,RU-DA,20918,9
2020-06-25,RU-DA,21564,9
2020-06-26,RU-DA,22223,8
2020-06-27,RU-DA,22895,8
2020-06-28,RU-DA,23580,7
2020-06-29,RU-DA,24277,6
2020-06-30,RU-DA,24987,5
2020-07-01,RU-DA,25711,5
2020-07-02,RU-DA,26448,4
2020-07-03,RU-DA,27198,3
2020-07-04,RU-DA,27962,2
2020-07-05,RU-DA,28740,1
2020-07-06,RU-DA,29531,0
2020-07-07,RU-DA,30336,0
2020-07-08,RU-DA,31155,-1
2020-07-09,RU-DA,31988,-3
2020-07-10,RU-DA,32836,-3
2020-07-11,RU-DA,33697,-5
2020-07-12,RU-DA,34574,-6
2020-07-13,RU-DA,35465,-7
2020-07-14,RU-DA,36370,-8
2020-07-15,RU-DA,37290,-10
2020-07-16,RU-DA,38225,-11
2020-07-17,RU-DA,39176,-12
2020-07-18,RU-DA,40141,-14
2020-07-19,RU-DA,41121,-15
2020-07-20,RU-DA,42117,-16
2020-07-21,RU-DA,43129,-18
2020-07-22,RU-DA,44156,-19
2020-07-23,RU-DA,45199,-21
2020-07-24,RU-DA,46258,-23
2020-07-25,RU-DA,47332,-24
2020-07-26,RU-DA,48423,-26
2020-07-27,RU-DA,49530,-28
2020-07-28,RU-DA,50653,-30
2020-07-29,RU-DA,51793,-32
2020-07-30,RU-DA,52950,-33
2020-07-31,RU-DA,54123,-36
2020-08-01,RU-DA,55313,-38
2020-08-02,RU-DA,56519,-40
2020-08-03,RU-DA,57743,-42
2020-08-04,RU-DA,58984,-44
2020-08-05,RU-DA,60242,-46
2020-08-06,RU-DA,61518,-48
2020-08-07,RU-DA,62811,-51
2020-08-08,RU-DA,64121,-53
2020-08-09,RU-DA,65450,-56
2020-08-10,RU-DA,66796,-58
2020-08-11,RU-DA,68160,-61
2020-08-12,RU-DA,69543,-64
2020-08-13,RU-DA,70943,-66
2020-08-14,RU-DA,72362,-69
2020-08-15,RU-DA,73799,-72
2020-08-16,RU-DA,75255,-75
2020-08-17,RU-DA,76730,-78
2020-08-18,RU-DA,78223,-81
2020-08-19,RU-DA,79735,-84
2020-08-20,RU-DA,81266,-87
2020-08-21,RU-DA,82817,-90
2020-08-22,RU-DA,84386,-93
2020-08-23,RU-DA,85975,-97
2020-08-24,RU-DA,87584,-100
2020-08-25,RU-DA,89212,-104
2020-08-26,RU-DA,90860,-107
2020-08-27,RU-DA,92527,-110
2020-08-28,RU-DA,94215,-114
2020-08-29,RU-DA,95922,-118
2020-08-30,RU-DA,97650,-122
2020-08-31,RU-DA,99398,-125
2020-09-01,RU-DA,101167,-129
2020-09-02,RU-DA,102956,-133
2020-09-03,RU-DA,104766,-137
2020-09-04,RU-DA,106597,-141
2020-09-05,RU-DA,108448,-146
2020-09-06,RU-DA,110321,-150
2020-09-07,RU-DA,112214,-154
2020-09-08,RU-DA,114129,-159
2020-09-09,RU-DA,116065,-163
2020-09-10,RU-DA,118023,-168
2020-09-11,RU-DA,120002,-172
2020-09-12,RU-DA,122004,-177
2020-09-13,RU-DA,124027,-182
2020-09-14,RU-DA,126071,-187
2020-09-15,RU-DA,128138,-192
2020-09-16,RU-DA,130227,-197
2020-09-17,RU-DA,132339,-202
2020-09-18,RU-DA,134472,-207
2020-09-19,RU-DA,136629,-212
2020-09-20,RU-DA,138808,-218
2020-09-21,RU-DA,141010,-223
2020-09-22,RU-DA,143235,-229
2020-09-23,RU-DA,145482,-234
2020-09-24,RU-DA,147753,-240
2020-09-25,RU-DA,150047,-246
2020-09-26,RU-DA,152364,-251
2020-09-27,RU-DA,154705,-257
2020-09-28,RU-DA,157070,-263
2020-09-29,RU-DA,159458,-270
2020-09-30,RU-DA,161870,-276
2020-10-01,RU-DA,164306,-282
2020-10-02,RU-DA,166766,-288
2020-10-03,RU-DA,169250,-295
2020-10-04,RU-DA,171759,-301
2020-10-05,RU-DA,174292,-308
2020-10-06,RU-DA,176849,-315
2020-10-07,RU-DA,179431,-321
2020-10-08,RU-DA,182038,-328
2020-10-09,RU-DA,184670,-335
2020-10-10,RU-DA,187327,-342
2020-10-11,RU-DA,190008,-349
2020-10-12,RU-DA,192715,-357
2020-10-13,RU-DA,195448,-364
2020-10-14,RU-DA,198206,-371
2020-10-15,RU-DA,200989,-379
2020-10-16,RU-DA,203799,-387
2020-10-17,RU-DA,206633,-394
2020-10-18,RU-DA,209494,-402
2020-10-19,RU-DA,212381,-410
2020-10-20,RU-DA,215294,-418
2020-10-21,RU-DA,218234,-426
2020-10-22,RU-DA,221200,-434
2020-10-23,RU-DA,224192,-443
2020-10-24,RU-DA,227211,-451
2020-10-25,RU-DA,230257,-460
2020-10-26,RU-DA,233330,-468
2020-10-27,RU-DA,236429,-477
2020-10-28,RU-DA,239556,-486
2020-10-29,RU-DA,242710,-495
2020-10-30,RU-DA,245892,-504
2020-10-31,RU-DA,249100,-513
2020-11-01,RU-DA,252337,-522
2020-11-02,RU-DA,255601,-531
2020-11-03,RU-DA,258892,-541
2020-11-04,RU-DA,262212,-550
2020-11-05,RU-DA,265560,-560
2020-11-06,RU-DA,268936,-570
2020-11-07,RU-DA,272340,-580
2020-11-08,RU-DA,275773,-590
2020-11-09,RU-DA,279234,-600
2020-11-10,RU-DA,282724,-610
2020-11-11,RU-DA,286243,-620
2020-11-12,RU-DA,289790,-631
2020-11-13,RU-DA,293367,-641
2020-11-14,RU-DA,296972,-652
2020-11-15,RU-DA,300607,-663
2020-11-16,RU-DA,304271,-674
2020-11-17,RU-DA,307965,-685
2020-11-18,RU-DA,311688,-696
2020-11-19,RU-DA,315440,-707
2020-11-20,RU-DA,319223,-718
2020-11-21,RU-DA,323035,-730
2020-11-22,RU-DA,326878,-741
2020-11-23,RU-DA,330751,-753
2020-11-24,RU-DA,334654,-765
2020-11-25,RU-DA,338587,-777
2020-11-26,RU-DA,342551,-789
2020-11-27,RU-DA,346546,-801
2020-11-28,RU-DA,350571,-813
2020-11-29,RU-DA,354627,-826
2020-11-30,RU-DA,358714,-839
2020-12-01,RU-DA,362832,-851
2020-12-02,RU-DA,366982,-864
2020-12-03,RU-DA,371162,-877
2020-12-04,RU-DA,375374,-890
2020-12-05,RU-DA,379618,-903
2020-12-06,RU-DA,383893,-916
2020-12-07,RU-DA,388201,-930
2020-12-08,RU-DA,392540,-943
2020-12-09,RU-DA,396911,-957
2020-12-10,RU-DA,401314,-971
2020-12-11,RU-DA,405750,-985
2020-12-12,RU-DA,410218,-998
2020-12-13,RU-DA,414718,-1013
2020-12-14,RU-DA,419251,-1027
2020-12-15,RU-DA,423817,-1042
2020-12-16,RU-DA,428416,-1056
2020-12-17,RU-DA,433047,-1071
2020-12-18,RU-DA,437712,-1086
2020-12-19,RU-DA,442410,-1101
2020-12-20,RU-DA,447141,-1116
2020-12-21,RU-DA,451906,-1131
2020-12-22,RU-DA,456704,-1146
2020-12-23,RU-DA,461536,-1162
2020-12-24,RU-DA,466401,-1178
2020-12-25,RU-DA,471301,-1193
2020-12-26,RU-DA,476235,-1209
2020-12-27,RU-DA,481202,-1225
2020-12-28,RU-DA,486204,-1242
2020-12-29,RU-DA,491241,-1258
2020-12-30,RU-DA,496312,-1274
2020-12-31,RU-DA,501417,-1291
2020-04-05,RU-IN,0,0
2020-04-06,RU-IN,0,0
2020-04-07,RU-IN,0,0
2020-04-08,RU-IN,0,0
2020-04-09,RU-IN,0,0
2020-04-10,RU-IN,0,0
2020-04-11,RU-IN,0,0
2020-04-12,RU-IN,0,0
2020-04-13,RU-IN,0,0
2020-04-14,RU-IN,0,0
2020-04-15,RU-IN,0,0
2020-04-16,RU-IN,0,0
2020-04-17,RU-IN,0,0
2020-04-18,RU-IN,0,0
2020-04-19,RU-IN,0,0
2020-04-20,RU-IN,0,0
2020-04-21,RU-IN,0,0
2020-04-22,RU-IN,0,0
2020-04-23,RU-IN,0,0
2020-04-24,RU-IN,0,0
2020-04-25,RU-IN,0,0
2020-04-26,RU-IN,0,0
2020-04-27,RU-IN,586,14
2020-04-28,RU-IN,624,14
2020-04-29,RU-IN,660,15
2020-04-30,RU-IN,699,15
2020-05-01,RU-IN,737,16
2020-05-02,RU-IN,776,17
2020-05-03,RU-IN,816,17
2020-05-04,RU-IN,857,18
2020-05-05,RU-IN,897,19
2020-05-06,RU-IN,939,19
2020-05-07,RU-IN,981,20
2020-05-08,RU-IN,1024,21
2020-05-09,RU-IN,1068,22
2020-05-10,RU-IN,1112,23
2020-05-11,RU-IN,1157,24
2020-05-12,RU-IN,1203,25
2020-05-13,RU-IN,1249,26
2020-05-14,RU-IN,1296,27
2020-05-15,RU-IN,1344,28
2020-05-16,RU-IN,1393,29
2020-05-17,RU-IN,1442,30
2020-05-18,RU-IN,1492,31
2020-05-19,RU-IN,1543,32
2020-05-20,RU-IN,1595,33
2020-05-21,RU-IN,1647,34
2020-05-22,RU-IN,1700,35
2020-05-23,RU-IN,1754,37
2020-05-24,RU-IN,1808,38
2020-05-25,RU-IN,1864,39
2020-05-26,RU-IN,1920,40
2020-05-27,RU-IN,1978,41
2020-05-28,RU-IN,2036,43
2020-05-29,RU-IN,2094,44
2020-05-30,RU-IN,2154,45
2020-05-31,RU-IN,2215,47
2020-06-01,RU-IN,2276,48
2020-06-02,RU-IN,2338,50
2020-06-03,RU-IN,2401,51
2020-06-04,RU-IN,2466,53
2020-06-05,RU-IN,2531,54
2020-06-06,RU-IN,2597,56
2020-06-07,RU-IN,2664,57
2020-06-08,RU-IN,2731,59
2020-06-09,RU-IN,2800,60
2020-06-10,RU-IN,2870,62
2020-06-11,RU-IN,2940,64
2020-06-12,RU-IN,3012,65
2020-06-13,RU-IN,3085,67
2020-06-14,RU-IN,3159,69
2020-06-15,RU-IN,3233,71
2020-06-16,RU-IN,3309,73
2020-06-17,RU-IN,3385,74
2020-06-18,RU-IN,3463,77
2020-06-19,RU-IN,3542,78
2020-06-20,RU-IN,3621,80
2020-06-21,RU-IN,3702,82
2020-06-22,RU-IN,3784,84
2020-06-23,RU-IN,3866,86
2020-06-24,RU-IN,3951,88
2020-06-25,RU-IN,4036,90
2020-06-26,RU-IN,4122,92
2020-06-27,RU-IN,4209,95
2020-06-28,RU-IN,4297,97
2020-06-29,RU-IN,4387,99
2020-06-30,RU-IN,4477,101
2020-07-01,RU-IN,4569,104
2020-07-02,RU-IN,4662,106
2020-07-03,RU-IN,4756,109
2020-07-04,RU-IN,4851,111
2020-07-05,RU-IN,4947,113
2020-07-06,RU-IN,5045,116
2020-07-07,RU-IN,5144,118
2020-07-08,RU-IN,5244,121
2020-07-09,RU-IN,5345,123
2020-07-10,RU-IN,5447,126
2020-07-11,RU-IN,5551,128
2020-07-12,RU-IN,5655,131
2020-07-13,RU-IN,5761,134
2020-07-14,RU-IN,5869,136
2020-07-15,RU-IN,5977,139
2020-07-16,RU-IN,6087,142
2020-07-17,RU-IN,6198,145
2020-07-18,RU-IN,6310,148
2020-07-19,RU-IN,6424,151
2020-07-20,RU-IN,6539,153
2020-07-21,RU-IN,6655,156
2020-07-22,RU-IN,6773,159
2020-07-23,RU-IN,6892,162
2020-07-24,RU-IN,7012,165
2020-07-25,RU-IN,7134,168
2020-07-26,RU-IN,7257,171
2020-07-27,RU-IN,7381,175
2020-07-28,RU-IN,7506,178
2020-07-29,RU-IN,7634,181
2020-07-30,RU-IN,7762,184
2020-07-31,RU-IN,7892,188
2020-08-01,RU-IN,8023,191
2020-08-02,RU-IN,8156,195
2020-08-03,RU-IN,8290,198
2020-08-04,RU-IN,8426,201
2020-08-05,RU-IN,8563,205
2020-08-06,RU-IN,8701,208
2020-08-07,RU-IN,8841,212
2020-08-08,RU-IN,8982,215
2020-08-09,RU-IN,9125,219
2020-08-10,RU-IN,9270,223
2020-08-11,RU-IN,9415,227
2020-08-12,RU-IN,9563,230
2020-08-13,RU-IN,9712,234
2020-08-14,RU-IN,9862,238
2020-08-15,RU-IN,10014,242
2020-08-16,RU-IN,10167,246
2020-08-17,RU-IN,10323,250
2020-08-18,RU-IN,10479,254
2020-08-19,RU-IN,10637,258
2020-08-20,RU-IN,10797,262
2020-08-21,RU-IN,10958,266
2020-08-22,RU-IN,11121,270
2020-08-23,RU-IN,11286,274
2020-08-24,RU-IN,11451,278
2020-08-25,RU-IN,11619,283
2020-08-26,RU-IN,11789,287
2020-08-27,RU-IN,11960,292
2020-08-28,RU-IN,12132,296
2020-08-29,RU-IN,12307,301
2020-08-30,RU-IN,12482,305
2020-08-31,RU-IN,12660,309
2020-09-01,RU-IN,12839,314
2020-09-02,RU-IN,13020,319
2020-09-03,RU-IN,13203,323
2020-09-04,RU-IN,13387,328
2020-09-05,RU-IN,13573,332
2020-09-06,RU-IN,13761,337
2020-09-07,RU-IN,13951,342
2020-09-08,RU-IN,14142,347
2020-09-09,RU-IN,14335,352
2020-09-10,RU-IN,14530,357
2020-09-11,RU-IN,14727,362
2020-09-12,RU-IN,14925,367
2020-09-13,RU-IN,15125,372
2020-09-14,RU-IN,15327,377
2020-09-15,RU-IN,15531,382
2020-09-16,RU-IN,15736,387
2020-09-17,RU-IN,15943,393
2020-09-18,RU-IN,16153,398
2020-09-19,RU-IN,16363,403
2020-09-20,RU-IN,16576,409
2020-09-21,RU-IN,16791,414
2020-09-22,RU-IN,17008,420
2020-09-23,RU-IN,17226,425
2020-09-24,RU-IN,17446,431
2020-09-25,RU-IN,17669,437
2020-09-26,RU-IN,17893,442
2020-09-27,RU-IN,18119,448
2020-09-28,RU-IN,18347,453
2020-09-29,RU-IN,18577,459
2020-09-30,RU-IN,18809,465
2020-10-01,RU-IN,19043,471
2020-10-02,RU-IN,19278,477
2020-10-03,RU-IN,19516,483
2020-10-04,RU-IN,19756,489
2020-10-05,RU-IN,19997,495
2020-10-06,RU-IN,20241,501
2020-10-07,RU-IN,20486,507
2020-10-08,RU-IN,20734,513
2020-10-09,RU-IN,20984,520
2020-10-10,RU-IN,21235,526
2020-10-11,RU-IN,21489,533
2020-10-12,RU-IN,21745,539
2020-10-13,RU-IN,22003,546
2020-10-14,RU-IN,22263,552
2020-10-15,RU-IN,22524,559
2020-10-16,RU-IN,22788,565
2020-10-17,RU-IN,23054,572
2020-10-18,RU-IN,23322,579
2020-10-19,RU-IN,23593,585
2020-10-20,RU-IN,23865,592
2020-10-21,RU-IN,24140,599
2020-10-22,RU-IN,24416,606
2020-10-23,RU-IN,24695,613
2020-10-24,RU-IN,24976,620
2020-10-25,RU-IN,25259,627
2020-10-26,RU-IN,25544,634
2020-10-27,RU-IN,25832,641
2020-10-28,RU-IN,26121,648
2020-10-29,RU-IN,26413,656
2020-10-30,RU-IN,26707,663
2020-10-31,RU-IN,27003,670
2020-11-01,RU-IN,27302,678
2020-11-02,RU-IN,27602,685
2020-11-03,RU-IN,27905,693
2020-11-04,RU-IN,28210,700
2020-11-05,RU-IN,28517,708
2020-11-06,RU-IN,28827,716
2020-11-07,RU-IN,29139,723
2020-11-08,RU-IN,29453,731
2020-11-09,RU-IN,29769,739
2020-11-10,RU-IN,30088,747
2020-11-11,RU-IN,30409,755
2020-11-12,RU-IN,30732,763
2020-11-13,RU-IN,31058,771
2020-11-14,RU-IN,31386,779
2020-11-15,RU-IN,31716,787
2020-11-16,RU-IN,32049,796
2020-11-17,RU-IN,32384,804
2020-11-18,RU-IN,32721,812
2020-11-19,RU-IN,33061,821
2020-11-20,RU-IN,33403,829
2020-11-21,RU-IN,33748,838
2020-11-22,RU-IN,34095,846
2020-11-23,RU-IN,34444,855
2020-11-24,RU-IN,34796,863
2020-11-25,RU-IN,35150,872
2020-11-26,RU-IN,35507,881
2020-11-27,RU-IN,35865,890
2020-11-28,RU-IN,36227,899
2020-11-29,RU-IN,36591,908
2020-11-30,RU-IN,36957,917
2020-12-01,RU-IN,37326,926
2020-12-02,RU-IN,37698,935
2020-12-03,RU-IN,38072,944
2020-12-04,RU-IN,38448,953
2020-12-05,RU-IN,38827,963
2020-12-06,RU-IN,39209,972
2020-12-07,RU-IN,39593,981
2020-12-08,RU-IN,39979,991
2020-12-09,RU-IN,40368,1000
2020-12-10,RU-IN,40760,1010
2020-12-11,RU-IN,41154,1019
2020-12-12,RU-IN,41551,1029
2020-12-13,RU-IN,41950,1039
2020-12-14,RU-IN,42352,1049
2020-12-15,RU-IN,42757,1059
2020-12-16,RU-IN,43164,1068
2020-12-17,RU-IN,43574,1079
2020-12-18,RU-IN,43986,1089
2020-12-19,RU-IN,44401,1099
2020-12-20,RU-IN,44819,1109
2020-12-21,RU-IN,45239,1119
2020-12-22,RU-IN,45662,1129
2020-12-23,RU-IN,46088,1140
2020-12-24,RU-IN,46516,1150
2020-12-25,RU-IN,46947,1161
2020-12-26,RU-IN,47381,1171
2020-12-27,RU-IN,47818,1182
2020-12-28,RU-IN,48257,1193
2020-12-29,RU-IN,48699,1203
2020-12-30,RU-IN,49144,1214
2020-12-31,RU-IN,49591,1225
2020-04-05,RU-KB,0,0
2020-04-06,RU-KB,0,0
2020-04-07,RU-KB,0,0
2020-04-08,RU-KB,0,0
2020-04-09,RU-KB,0,0
2020-04-10,RU-KB,0,0
2020-04-11,RU-KB,0,0
2020-04-12,RU-KB,0,0
2020-04-13,RU-KB,0,0
2020-04-14,RU-KB,0,0
2020-04-15,RU-KB,0,0
2020-04-16,RU-KB,0,0
2020-04-17,RU-KB,0,0
2020-04-18,RU-KB,0,0
2020-04-19,RU-KB,0,0
2020-04-20,RU-KB,0,0
2020-04-21,RU-KB,0,0
2020-04-22,RU-KB,0,0
2020-04-23,RU-KB,0,0
2020-04-24,RU-KB,0,0
2020-04-25,RU-KB,0,0
2020-04-26,RU-KB,0,0
2020-04-27,RU-KB,326,1
2020-04-28,RU-KB,356,1
2020-04-29,RU-KB,385,1
2020-04-30,RU-KB,415,1
2020-05-01,RU-KB,446,1
2020-05-02,RU-KB,477,1
2020-05-03,RU-KB,510,2
2020-05-04,RU-KB,544,2
2020-05-05,RU-KB,578,2
2020-05-06,RU-KB,613,2
2020-05-07,RU-KB,649,2
2020-05-08,RU-KB,687,2
2020-05-09,RU-KB,725,2
2020-05-10,RU-KB,764,2
2020-05-11,RU-KB,804,2
2020-05-12,RU-KB,845,2
2020-05-13,RU-KB,887,3
2020-05-14,RU-KB,930,3
2020-05-15,RU-KB,974,3
2020-05-16,RU-KB,1019,3
2020-05-17,RU-KB,1066,3
2020-05-18,RU-KB,1113,3
2020-05-19,RU-KB,1162,3
2020-05-20,RU-KB,1211,4
2020-05-21,RU-KB,1262,4
2020-05-22,RU-KB,1314,4
2020-05-23,RU-KB,1368,4
2020-05-24,RU-KB,1422,4
2020-05-25,RU-KB,1477,4
2020-05-26,RU-KB,1534,5
2020-05-27,RU-KB,1592,5
2020-05-28,RU-KB,1652,5
2020-05-29,RU-KB,1713,5
2020-05-30,RU-KB,1775,5
2020-05-31,RU-KB,1838,6
2020-06-01,RU-KB,1903,6
2020-06-02,RU-KB,1969,6
2020-06-03,RU-KB,2036,6
2020-06-04,RU-KB,2105,6
2020-06-05,RU-KB,2175,7
2020-06-06,RU-KB,2247,7
2020-06-07,RU-KB,2320,7
2020-06-08,RU-KB,2394,8
2020-06-09,RU-KB,2471,8
2020-06-10,RU-KB,2548,8
2020-06-11,RU-KB,2627,9
2020-06-12,RU-KB,2708,9
2020-06-13,RU-KB,2790,9
2020-06-14,RU-KB,2874,10
2020-06-15,RU-KB,2959,10
2020-06-16,RU-KB,3046,10
2020-06-17,RU-KB,3134,10
2020-06-18,RU-KB,3225,11
2020-06-19,RU-KB,3316,11
2020-06-20,RU-KB,3410,11
2020-06-21,RU-KB,3505,12
2020-06-22,RU-KB,3602,12
2020-06-23,RU-KB,3700,12
2020-06-24,RU-KB,3800,13
2020-06-25,RU-KB,3903,13
2020-06-26,RU-KB,4007,14
2020-06-27,RU-KB,4112,14
2020-06-28,RU-KB,4219,14
2020-06-29,RU-KB,4328,15
2020-06-30,RU-KB,4440,15
2020-07-01,RU-KB,4552,16
2020-07-02,RU-KB,4667,16
2020-07-03,RU-KB,4784,16
2020-07-04,RU-KB,4902,17
2020-07-05,RU-KB,5023,17
2020-07-06,RU-KB,5145,18
2020-07-07,RU-KB,5270,18
2020-07-08,RU-KB,5396,19
2020-07-09,RU-KB,5524,19
2020-07-10,RU-KB,5654,20
2020-07-11,RU-KB,5787,20
2020-07-12,RU-KB,5921,21
2020-07-13,RU-KB,6058,21
2020-07-14,RU-KB,6196,22
2020-07-15,RU-KB,6337,22
2020-07-16,RU-KB,6479,23
2020-07-17,RU-KB,6624,23
2020-07-18,RU-KB,6771,24
2020-07-19,RU-KB,6920,24
2020-07-20,RU-KB,7071,25
2020-07-21,RU-KB,7225,25
2020-07-22,RU-KB,7380,26
2020-07-23,RU-KB,7538,26
2020-07-24,RU-KB,7699,27
2020-07-25,RU-KB,7861,28
2020-07-26,RU-KB,8026,28
2020-07-27,RU-KB,8193,29
2020-07-28,RU-KB,8362,29
2020-07-29,RU-KB,8533,30
2020-07-30,RU-KB,8707,30
2020-07-31,RU-KB,8884,31
2020-08-01,RU-KB,9062,32
2020-08-02,RU-KB,9243,32
2020-08-03,RU-KB,9427,33
2020-08-04,RU-KB,9612,34
2020-08-05,RU-KB,9801,34
2020-08-06,RU-KB,9992,35
2020-08-07,RU-KB,10185,36
2020-08-08,RU-KB,10381,37
2020-08-09,RU-KB,10579,37
2020-08-10,RU-KB,10780,38
2020-08-11,RU-KB,10983,39
2020-08-12,RU-KB,11189,39
2020-08-13,RU-KB,11398,40
2020-08-14,RU-KB,11609,41
2020-08-15,RU-KB,11822,42
2020-08-16,RU-KB,12039,42
2020-08-17,RU-KB,12258,43
2020-08-18,RU-KB,12479,44
2020-08-19,RU-KB,12704,45
2020-08-20,RU-KB,12931,46
2020-08-21,RU-KB,13161,46
2020-08-22,RU-KB,13393,47
2020-08-23,RU-KB,13628,48
2020-08-24,RU-KB,13866,49
2020-08-25,RU-KB,14107,49
2020-08-26,RU-KB,14350,50
2020-08-27,RU-KB,14597,51
2020-08-28,RU-KB,14846,52
2020-08-29,RU-KB,15098,53
2020-08-30,RU-KB,15353,54
2020-08-31,RU-KB,15611,55
2020-09-01,RU-KB,15872,56
2020-09-02,RU-KB,16135,57
2020-09-03,RU-KB,16402,57
2020-09-04,RU-KB,16671,58
2020-09-05,RU-KB,16944,59
2020-09-06,RU-KB,17219,60
2020-09-07,RU-KB,17498,61
2020-09-08,RU-KB,17779,62
2020-09-09,RU-KB,18064,63
2020-09-10,RU-KB,18351,64
2020-09-11,RU-KB,18642,65
2020-09-12,RU-KB,18936,66
2020-09-13,RU-KB,19232,67
2020-09-14,RU-KB,19533,68
2020-09-15,RU-KB,19835,69
2020-09-16,RU-KB,20142,70
2020-09-17,RU-KB,20451,71
2020-09-18,RU-KB,20764,72
2020-09-19,RU-KB,21080,74
2020-09-20,RU-KB,21399,75
2020-09-21,RU-KB,21721,76
2020-09-22,RU-KB,22047,77
